trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
413665,1406,2073,0,2,4141.0,22364.1,2,6,75857972
730466,2497,1951,0,3,5956.0,27074.3,1,0,0
3601740,2163,819,0,0,195.3,51025.8,7,0,0
2036751,6902,1683,2,1,827.0,43231.1,0,13,4458135
27324,90,1955,2,1,361.0,17530.3,0,13,2028567
1111480,3795,1922,2,4,10200.0,37645.2,1,0,0
1644336,5574,718,2,4,3900.0,42263.3,1,0,0
706454,2419,1185,2,4,14.6,76254.2,6,0,0
714902,2446,830,0,3,11874.0,37456.7,1,0,0
675425,2307,1958,0,2,5189.0,19936.9,2,3,18081140
3581695,1561,941,0,0,24.7,21998.5,7,0,0
1681080,5698,2189,1,4,20118.0,26478.3,1,0,0
1036855,3547,586,0,2,4026.0,24206.8,2,9,47276687
731863,2501,941,2,5,3300.0,42160.2,1,0,0
1393102,4746,1902,2,4,4300.0,27840.2,1,0,0
3523242,10663,1976,0,0,145.1,28389.7,7,0,0
623886,2128,2098,2,4,14.6,17519.1,6,0,0
625941,2137,1878,2,4,3300.0,32418.6,1,0,0
1781783,6040,1764,2,4,14.6,31736.9,6,0,0
3466760,3656,1611,0,0,65.0,15912.9,7,0,0
623341,2126,1980,1,4,21913.0,55474.0,1,0,0
1083030,3699,675,0,3,19293.0,60418.1,1,0,0
652877,2231,2098,2,4,14.6,17709.4,6,0,0
460850,1566,1641,2,4,14.6,33588.9,6,0,0
408892,1392,819,2,4,14.6,45808.2,6,0,0
395522,1345,1778,0,3,22824.0,65084.0,1,0,0
1466606,4995,1531,2,1,3583.0,16847.4,8,9,68653625
107388,365,2074,0,2,17660.0,32323.6,1,4,49404096
3648087,3575,1033,0,0,139.0,35648.6,7,0,0
132248,443,1310,2,4,210.0,21935.7,1,0,0
3661432,3974,1672,0,0,188.8,48018.9,7,0,0
258223,885,1740,0,3,21038.0,86431.0,1,0,0
421571,1429,1794,2,4,14.6,27925.5,6,0,0
941882,3214,1590,0,3,200.0,4219.0,1,0,0
1071365,3660,757,2,4,600.0,29044.3,1,0,0
1247432,4266,1497,0,3,16892.0,17192.0,1,0,0
148430,496,371,0,3,5404.0,25189.6,1,0,0
494705,1686,471,2,4,3200.0,26436.6,1,0,0
1267771,4336,1733,2,4,14.6,104975.7,6,0,0
486280,1658,1192,0,2,3184.0,19222.2,1,6,35297125
3479027,9159,1519,0,0,109.2,28867.4,7,0,0
3644325,3456,1368,0,0,62.1,16842.8,7,0,0
957043,3260,473,2,4,16700.0,44043.4,1,0,0
1020751,3485,1771,2,1,5428.0,43239.2,0,4,6110102
967438,3296,2159,2,4,14.6,77806.0,6,0,0
3088276,10243,1915,2,4,14.6,56775.8,6,0,0
3560497,910,1611,0,0,25.9,21628.1,7,0,0
3409664,11317,1719,0,3,40589.0,94326.4,1,0,0
1602749,5442,523,2,1,2070.0,7757.8,0,7,10828179
3494903,7997,1460,0,0,347.0,55818.1,7,0,0
908334,3094,533,2,4,6000.0,28365.2,1,0,0
846803,2884,283,0,3,5810.0,28348.0,1,0,0
428453,1455,1397,2,4,7000.0,33384.2,1,0,0
347607,1179,1922,0,2,4212.0,20286.6,2,12,72322171
160090,536,1921,2,4,880.0,18365.2,1,0,0
97916,334,683,2,4,14700.0,37721.6,1,0,0
3537975,225,1154,0,0,89.1,23872.8,7,0,0
276846,947,1672,2,4,14.6,41995.0,6,0,0
445566,1513,1854,2,4,7900.0,56541.6,1,0,0
719982,2465,2169,2,1,3176.0,10517.4,0,5,23477942
224528,764,1895,2,4,2400.0,25078.4,1,0,0
1321538,4511,358,2,4,3400.0,29210.1,1,0,0
509982,1745,1987,0,3,20600.0,20434.0,1,0,0
700102,2395,2170,2,4,2100.0,46498.7,1,0,0
876584,2986,1467,2,4,1000.0,45210.7,1,0,0
158481,531,1070,0,2,3216.0,13864.0,1,13,11388463
504368,1721,743,0,3,400.0,20800.0,1,0,0
1243989,4255,484,2,4,30.0,79676.1,6,0,0
3598746,2063,637,0,0,129.9,30326.4,7,0,0
695066,2377,1112,2,4,2900.0,20952.7,1,0,0
2944442,9750,1399,2,4,14.6,52636.2,6,0,0
3567544,1124,1641,0,0,277.6,64519.3,7,0,0
515226,1762,824,2,1,853.0,33624.6,5,2,73894780
1048185,3585,1319,0,2,6242.0,12784.0,2,6,7378769
3603380,2219,1094,0,0,304.3,59281.2,7,0,0
3572328,1273,1215,0,0,176.0,38979.8,7,0,0
116614,393,1945,2,4,14.6,35098.3,6,0,0
314302,1073,2019,0,3,5765.0,75222.7,1,0,0
147348,493,969,2,4,14800.0,48578.6,1,0,0
74419,245,1438,0,3,1700.0,17577.6,1,0,0
773842,2641,802,2,4,3200.0,58114.6,1,0,0
2548701,8411,1617,2,1,5812.0,21216.3,5,2,50854969
3647252,3548,880,0,0,92.4,22847.6,7,0,0
3470449,4416,1215,0,0,296.2,65944.8,7,0,0
6785,26,941,2,4,14.6,32371.1,6,0,0
904027,3080,1811,2,4,1100.0,17601.2,1,0,0
1132482,3869,2180,2,4,20900.0,97059.8,1,0,0
3543420,393,1611,0,0,165.2,33437.0,7,0,0
3547102,497,1154,0,0,230.8,64562.6,7,0,0
2915356,9656,2011,2,1,10721.0,34910.3,5,8,12446082
713762,2439,1915,2,4,14.6,22310.0,6,0,0
3021349,10018,2029,2,4,2700.0,12523.5,1,0,0
2522093,8321,1580,2,4,14.6,45148.0,6,0,0
3618321,2653,1915,0,0,210.1,52505.0,7,0,0
3538998,257,1338,0,0,399.4,23304.4,7,0,0
557378,1896,727,0,3,6600.0,23094.0,1,0,0
79579,266,1611,2,4,14.6,37486.2,6,0,0
644656,2201,584,2,1,391.0,14412.9,1,2,42079347
3441546,1236,2098,0,0,135.4,37395.9,7,0,0
317565,1083,1843,2,4,3360.0,18452.7,1,0,0
954445,3254,1441,2,1,5119.0,34878.0,5,9,69699191
3589472,1796,2190,0,0,182.2,53563.6,7,0,0
386683,1314,972,2,4,14.6,27253.9,6,0,0
532775,1815,1528,0,3,17904.0,34204.9,1,0,0
172057,576,637,2,4,14.6,18688.7,6,0,0
395597,1345,1869,2,1,3294.0,28639.3,5,10,37129354
455219,1545,1566,2,4,34500.0,71095.9,1,0,0
427716,1453,1430,0,3,7843.0,106677.8,1,0,0
185235,628,1315,0,3,4543.0,39579.7,1,0,0
1090753,3728,1825,2,4,14.6,22555.4,6,0,0
887308,3026,1869,2,1,8024.0,29772.6,5,8,60199838
19868,67,2134,0,2,41490.0,91473.0,1,4,15195447
3600514,2123,1550,0,0,63.1,15828.0,7,0,0
