trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1399,0,3,1287.7,1221.9,1,0,0
1701,2,1,6188.1,35915.0,5,9,60560955
977,2,4,14.6,46273.0,6,0,0
1832,2,4,6896.7,38744.2,1,0,0
2169,0,3,32891.0,66238.2,1,0,0
1069,2,1,10603.5,8193.9,5,7,95124762
1590,0,0,94.5,25143.7,7,0,0
1314,0,0,181.9,40850.7,7,0,0
438,0,2,5721.6,24846.5,2,8,74298585
933,2,4,14.6,23678.4,6,0,0
1771,2,1,6642.7,82410.7,5,13,57876581
1611,0,0,100.0,28967.4,7,0,0
1114,2,1,8723.6,16670.1,5,11,66709293
1415,2,1,400.0,30460.7,5,13,30327538
134,0,3,896.4,880.3,1,0,0
1832,0,2,20333.0,42592.9,1,8,97815648
2043,2,4,14.6,69953.9,6,0,0
1672,2,4,1000.0,25513.1,1,0,0
2104,2,4,1298.3,19815.0,1,0,0
1484,2,4,14.6,21043.5,6,0,0
1002,0,3,11003.8,44193.5,1,0,0
2190,0,0,108.7,19047.6,7,0,0
1892,2,4,30.0,45536.3,6,0,0
1821,0,0,186.8,39175.4,7,0,0
1491,0,0,239.9,43502.2,7,0,0
2005,2,4,2720.7,14657.2,1,0,0
576,0,0,117.2,21853.8,7,0,0
336,2,4,3365.7,44581.3,1,0,0
907,2,1,334.8,32041.4,5,12,46994141
1802,2,4,14.6,74210.6,6,0,0
1602,0,0,156.3,39067.6,7,0,0
2138,0,3,24472.9,61128.5,1,0,0
1246,2,1,6386.7,55055.5,5,5,66716504
1644,2,1,4005.3,9228.8,0,12,58572425
371,2,1,320.2,25909.0,3,13,41050880
696,2,1,68.0,57361.8,0,4,27936029
224,0,3,19493.5,61263.1,1,0,0
1343,2,4,6927.9,58453.8,1,0,0
1631,0,0,157.1,28828.4,7,0,0
1908,2,1,4300.5,50896.7,5,11,78864885
941,2,1,4646.2,10755.1,5,4,23482679
1769,2,1,8747.2,41788.7,5,13,4948794
2068,0,0,82.6,18014.7,7,0,0
283,0,3,14474.9,44174.6,1,0,0
594,2,4,14.6,16408.5,6,0,0
1011,2,4,14.6,40226.0,6,0,0
2037,2,1,1496.7,43285.5,0,8,46228448
1071,2,4,557.1,23335.2,1,0,0
1862,2,4,7426.9,23071.3,1,0,0
1340,2,4,14.6,12551.8,6,0,0
2179,2,4,6176.1,62230.5,1,0,0
2068,2,1,4824.6,52662.0,3,3,19734357
2141,2,4,1495.4,23240.9,1,0,0
1764,2,1,1896.0,28791.9,5,10,85275957
1093,0,0,177.0,39377.8,7,0,0
1443,0,0,142.9,33385.8,7,0,0
1978,0,0,109.4,28285.0,7,0,0
2143,2,4,3212.9,56486.2,1,0,0
1837,2,4,2801.3,35988.3,1,0,0
1764,2,4,14.6,17763.8,6,0,0
2098,2,4,14.6,51301.3,6,0,0
1470,0,0,122.0,30335.6,7,0,0
680,0,0,68.5,16707.4,7,0,0
1794,2,4,31357.2,74680.3,1,0,0
2159,0,0,110.4,28085.7,7,0,0
682,0,0,83.9,22358.6,7,0,0
1467,2,4,30.0,47958.7,6,0,0
2044,2,4,53885.5,71073.4,1,0,0
1915,0,0,326.3,66324.3,7,0,0
1550,0,0,136.9,27026.9,7,0,0
436,2,1,767.2,40971.5,5,4,62158325
1891,2,1,827.2,22088.2,5,8,36573778
1349,0,3,391.9,39579.9,1,0,0
1079,0,0,205.9,54230.2,7,0,0
2033,2,1,5847.0,56464.3,8,7,12059659
299,0,2,40372.1,98260.1,1,5,8667262
1547,0,0,125.7,33873.4,7,0,0
953,0,2,3233.8,16425.1,1,13,19427053
2132,2,1,2400.0,22435.4,5,8,9285527
1307,2,1,3812.9,51869.1,0,9,11301316
1058,0,2,4200.0,23142.9,2,3,23374929
1909,2,4,14.6,36525.4,6,0,0
564,0,2,4249.3,20405.9,2,8,50775560
1681,0,3,44217.8,88973.3,1,0,0
1976,2,1,9556.4,64214.9,5,3,22591710
1825,2,4,6596.1,37206.6,1,0,0
1740,0,3,22903.9,67231.7,1,0,0
1618,0,3,19508.0,87103.0,1,0,0
1619,2,1,2280.0,20997.0,0,10,62890158
637,2,4,7521.5,63030.7,1,0,0
1649,2,5,4728.8,90772.1,1,0,0
1532,2,1,2900.0,58814.3,5,2,91749157
1635,2,1,841.3,38905.5,0,8,7112565
637,2,4,768.0,21502.5,1,0,0
530,2,4,29635.5,52175.8,1,0,0
1968,0,0,59.2,14150.8,7,0,0
1641,2,4,11345.4,30071.1,1,0,0
1076,2,4,4224.9,40721.9,1,0,0
1850,2,1,2276.4,17407.0,1,5,40234593
447,2,4,1741.0,21861.8,1,0,0
1624,0,0,30.0,5666.0,7,0,0
1492,2,1,1332.1,84817.1,0,3,19890679
854,2,1,6706.8,29811.8,5,11,49547927
1629,2,4,24910.3,76585.4,1,0,0
2082,2,1,500.0,21564.0,0,13,28805450
1268,2,1,500.0,56280.3,0,3,63904497
2106,2,4,14.6,44929.8,6,0,0
1345,0,3,6000.2,26318.8,1,0,0
908,2,1,2783.0,29873.5,5,3,6630142
1369,0,2,10714.2,13763.5,1,1,57418967
777,2,1,382.8,20712.5,3,8,86381085
1776,0,3,11463.0,29925.4,1,0,0
510,0,0,127.4,27872.5,7,0,0
777,0,3,1420.8,22848.3,1,0,0
1847,2,1,199.9,16801.3,1,2,49444348
1799,2,4,14.6,47239.8,6,0,0
1650,2,1,2983.2,15602.0,5,10,72810043
1499,2,1,1904.5,41183.8,5,8,30024199
2006,2,4,800.0,65867.0,1,0,0
1852,2,1,2971.7,46778.6,5,4,71022536
1579,2,4,12642.8,26949.8,1,0,0
1989,0,0,296.4,67619.9,7,0,0
910,0,3,4491.9,4982.5,1,0,0
1996,2,4,14.6,26277.4,6,0,0
1154,0,0,110.4,32183.1,7,0,0
1467,0,3,2765.0,19357.8,1,0,0
1623,0,2,3268.3,18570.3,1,1,51461642
1319,2,4,14.6,19146.1,6,0,0
2104,2,1,7803.8,15167.3,5,13,51782440
1639,0,0,114.4,26432.2,7,0,0
2031,0,0,34.1,11223.3,7,0,0
1884,2,1,637.9,51362.9,0,11,61471941
1263,0,0,111.2,26710.3,7,0,0
1221,2,4,1919.5,35643.9,1,0,0
1804,2,1,61.9,39064.1,0,4,25767534
1711,2,4,19889.4,44916.7,1,0,0
1309,2,4,1699.9,24900.0,1,0,0
1447,2,1,247.9,25070.7,0,13,47240166
1960,2,1,1921.6,20742.3,5,7,49240913
968,0,2,4814.4,22783.1,2,9,55085857
1862,2,4,20021.1,74732.7,1,0,0
1764,2,1,6598.4,55752.5,5,13,57631944
1927,0,3,5682.9,33790.0,1,0,0
1764,0,0,214.3,43108.5,7,0,0
1580,2,1,1831.9,15952.1,1,11,34325241
2078,2,1,2114.1,17436.8,5,8,64135555
2037,2,4,13103.0,63865.3,1,0,0
2177,2,4,2100.0,52500.2,1,0,0
1703,0,0,199.9,45847.0,7,0,0
2111,0,2,6457.4,25080.4,2,9,61943649
1362,2,4,841.0,42559.8,1,0,0
1915,2,4,1164.1,33889.0,1,0,0
2111,2,4,11124.9,51747.0,1,0,0
1259,2,1,384.1,19757.4,0,9,10916161
1989,2,1,6692.4,47519.8,5,11,88614448
2172,2,1,3107.5,31277.9,5,13,6581037
1684,2,4,726.2,22860.0,1,0,0
1865,2,1,8374.4,59868.7,5,9,11428091
1580,0,0,276.4,71448.5,7,0,0
1109,2,4,342.6,25685.6,1,0,0
1313,2,1,9142.7,33528.1,5,8,66821600
1719,0,3,42610.7,153638.0,1,0,0
1368,0,2,6338.0,26610.4,2,2,50092713
460,0,0,100.0,19201.7,7,0,0
1474,0,0,109.1,24963.5,7,0,0
1183,2,4,2104.2,29950.5,1,0,0
2181,1,4,2660.2,68987.0,1,0,0
976,0,3,5221.8,51330.2,1,0,0
1641,0,3,13831.0,34944.1,1,0,0
1497,2,1,4048.4,41265.5,5,1,69252229
551,2,1,6.8,71267.7,0,9,33780823
1708,2,4,14.6,14046.7,6,0,0
1338,2,4,600.0,38166.8,1,0,0
1378,2,4,16262.7,60469.1,1,0,0
246,0,2,5263.0,27045.6,2,2,94148834
1580,2,4,100.0,40444.9,6,0,0
1550,1,4,5122.3,23861.0,1,0,0
1349,0,3,6232.6,41706.0,1,0,0
1869,2,4,7197.3,41298.9,1,0,0
1580,2,4,1725.2,13846.8,1,0,0
1641,0,2,5118.0,28760.5,2,3,89624859
1209,2,4,3946.7,27362.7,1,0,0
1802,2,4,721.9,33187.5,1,0,0
1460,2,4,4200.0,39938.0,1,0,0
1936,2,4,14.6,52714.3,6,0,0
2110,0,2,38074.6,94842.3,1,9,78148527
1945,2,4,8267.4,57036.1,1,0,0
1831,2,4,14955.1,13013.5,1,0,0
866,2,4,14.6,35708.6,6,0,0
2033,2,4,3908.8,-7863.9,1,0,0
1915,0,2,23972.5,51355.4,1,5,75415210
1429,2,1,2858.9,38013.7,5,2,25254882
2049,2,4,14.6,19068.6,6,0,0
1987,2,1,647.2,26813.8,0,5,26698831
1802,2,4,14.6,24214.7,6,0,0
1672,2,4,14.6,30675.0,6,0,0
