trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1468,2,4,11866.2,60389.5,1,0,0
1215,0,0,100.6,24364.9,7,0,0
1656,0,2,3325.1,37972.2,1,7,74463943
1894,0,0,292.1,66695.0,7,0,0
1140,2,1,1959.3,28252.7,5,5,72031816
1795,2,4,1499.5,36083.9,1,0,0
2037,2,1,7019.7,57385.0,5,4,83920956
636,0,3,6524.8,33131.7,1,0,0
1949,2,1,4606.4,45687.3,5,13,66614568
2146,2,4,6076.0,42916.6,1,0,0
890,2,4,11354.4,34878.2,1,0,0
574,2,1,2254.1,45503.8,5,9,42333767
2074,2,4,2160.7,22164.0,1,0,0
1895,2,4,5483.2,18359.9,1,0,0
950,2,4,2198.8,20155.7,1,0,0
1243,2,4,14.6,20250.6,6,0,0
2006,2,4,1686.5,86525.4,1,0,0
2098,0,0,222.0,73615.3,7,0,0
1221,2,1,1417.0,70185.5,0,1,85752510
1848,0,0,207.1,32363.4,7,0,0
1860,2,4,10832.9,55875.9,1,0,0
1613,0,3,1493.3,25220.6,1,0,0
1587,0,3,25136.9,65342.4,1,0,0
1156,0,3,39335.3,140225.1,1,0,0
1877,0,3,23901.3,53203.6,1,0,0
1834,2,1,243.6,54287.8,3,6,74401720
1579,2,1,132.5,31072.6,0,4,22580426
1782,0,0,79.6,20465.2,7,0,0
1915,2,1,2932.0,29388.3,5,7,16777620
1978,2,1,9909.7,62147.5,5,3,15336416
329,0,3,3510.8,24312.9,1,0,0
1824,0,0,79.3,20964.0,7,0,0
1611,2,1,4178.8,41402.0,5,10,9782150
752,0,0,135.2,31430.3,7,0,0
1949,2,1,352.6,16899.7,0,9,86374069
1762,2,4,2193.7,35382.4,1,0,0
2159,2,4,14.6,48872.6,6,0,0
1362,0,0,78.2,14988.5,7,0,0
1357,0,3,1814.6,52082.0,1,0,0
2081,0,2,5200.2,59841.6,2,3,30986643
1860,2,4,14.6,24642.8,6,0,0
2107,2,4,41876.5,83390.1,1,0,0
1882,2,4,14.6,29126.7,6,0,0
2049,0,3,42268.9,127255.6,1,0,0
1629,0,3,18160.4,26745.8,1,0,0
1767,2,1,149.6,40375.7,3,1,29365831
2007,2,4,14.6,18263.6,6,0,0
1641,0,0,52.5,14095.1,7,0,0
1945,0,0,137.5,34688.2,7,0,0
1712,2,4,14.6,50245.3,6,0,0
2017,2,5,1606.0,62117.3,1,0,0
1738,2,4,10745.6,27307.4,1,0,0
1029,0,3,9927.3,11575.6,1,0,0
767,2,1,5731.5,27907.6,5,12,18006143
1843,2,4,446.4,17232.4,1,0,0
1824,2,4,14.6,45575.0,6,0,0
1245,0,2,4188.6,20419.8,2,7,83040826
1031,0,3,21520.7,64583.8,1,0,0
1774,2,4,14.6,39354.5,6,0,0
678,2,4,14.6,35853.0,6,0,0
1373,0,3,851.8,14290.3,1,0,0
1956,2,1,739.7,23730.3,5,1,59637816
1276,0,3,14202.7,53118.4,1,0,0
1960,2,4,14.6,31404.4,6,0,0
678,2,1,1608.2,31672.8,0,8,55102709
1832,2,4,100.0,33827.4,6,0,0
1804,2,1,5291.8,30364.7,5,7,62600308
1309,2,4,13034.5,40832.1,1,0,0
866,2,4,2184.7,22849.2,1,0,0
1733,2,4,1792.5,27012.5,1,0,0
2036,0,2,3066.6,17899.1,1,2,97819375
1845,0,2,4623.4,18929.6,2,10,4575537
1068,2,4,2391.3,25690.4,1,0,0
2125,0,0,389.2,94767.1,7,0,0
1838,0,2,2909.1,13917.0,1,4,94266017
2069,1,4,21145.6,30115.9,1,0,0
1825,2,4,14.6,90217.8,6,0,0
1831,2,4,6246.2,38245.0,1,0,0
868,2,1,3040.9,21356.1,5,4,90738818
1009,0,2,43940.4,97346.7,1,6,66872175
697,0,3,20613.4,102100.4,1,0,0
1558,2,1,3244.1,10888.6,5,7,33832759
1825,2,4,2172.4,83304.7,1,0,0
1035,2,4,14.6,49135.1,6,0,0
1581,0,0,93.1,21043.4,7,0,0
818,2,1,1607.8,18371.0,0,7,68188221
1843,0,2,5186.3,27125.9,2,12,64621055
1709,0,2,47210.7,95568.6,1,10,82636410
2159,0,0,78.3,18835.3,7,0,0
2074,2,1,165.2,27383.6,0,5,4628741
2098,2,5,522.0,57691.3,1,0,0
1460,0,2,6470.1,36239.7,2,4,21794065
1845,2,4,3342.3,97161.5,1,0,0
1915,2,1,5287.8,54324.8,5,13,70970562
1411,2,1,3449.2,56360.4,5,4,77553401
1147,0,3,42403.4,94554.3,1,0,0
1703,2,1,3577.6,49807.6,0,4,20966129
1684,2,4,6311.9,32518.2,1,0,0
2068,0,0,65.4,16241.6,7,0,0
1892,0,2,20374.0,62802.7,1,9,17843086
1798,0,0,229.3,59741.2,7,0,0
1095,0,3,42211.2,75576.1,1,0,0
1336,0,3,15743.8,64202.8,1,0,0
1097,2,1,2603.6,35055.6,5,6,98344080
1477,2,1,4606.1,13512.4,8,9,56772937
1825,2,1,4780.3,47103.9,0,9,40117830
1230,0,0,103.5,26721.5,7,0,0
1641,2,4,26090.5,35112.8,1,0,0
2159,2,4,1972.6,39369.9,1,0,0
1343,2,4,12780.5,38594.8,1,0,0
2003,2,1,1908.1,67614.9,5,10,47177004
775,2,4,14.6,48604.6,6,0,0
718,2,4,14.6,33510.9,6,0,0
644,0,3,42982.8,138633.1,1,0,0
2044,2,5,704.4,58926.4,1,0,0
2098,2,4,30.0,69713.1,6,0,0
1460,2,4,4384.4,42417.7,1,0,0
1341,2,4,2403.7,39148.1,1,0,0
1740,0,2,25170.7,51898.6,1,5,35250466
2136,2,1,77.0,16483.6,3,9,57653511
1471,2,4,14.6,44123.6,6,0,0
128,0,3,36765.3,40351.9,1,0,0
1772,2,4,13258.2,38469.3,1,0,0
1925,0,2,24347.3,41595.1,1,12,17670391
2108,2,4,48273.9,57479.8,1,0,0
1320,2,1,322.2,17414.7,5,7,19955991
1474,2,1,2407.0,21253.6,5,8,45584691
2019,2,1,2164.1,14819.4,1,3,46685748
1611,2,4,14.6,4562.6,6,0,0
1846,2,4,6320.6,42839.1,1,0,0
1664,0,0,167.7,45849.4,7,0,0
396,0,3,11420.8,12647.6,1,0,0
1733,2,4,874.7,35621.8,1,0,0
696,2,4,3053.1,16573.9,1,0,0
290,0,3,17579.6,57240.8,1,0,0
1429,2,1,359.5,17275.0,0,12,61708815
1884,2,4,14.6,22200.5,6,0,0
2040,2,4,3187.1,51150.7,1,0,0
443,0,3,8012.3,49115.0,1,0,0
493,0,2,5090.0,27078.5,2,7,39460860
1091,0,0,112.9,28273.4,7,0,0
1865,2,1,2935.0,30189.8,5,7,26183269
1829,0,0,69.4,15598.4,7,0,0
275,0,3,1193.6,39295.5,1,0,0
2048,0,2,5947.6,20362.5,2,7,32812178
1810,0,0,141.8,38786.5,7,0,0
1460,0,3,6507.0,32158.1,1,0,0
819,2,1,3297.1,15388.2,5,6,95696386
1348,2,4,14183.8,43683.4,1,0,0
1975,2,1,5571.0,53746.3,8,4,61093984
1802,2,4,14.6,58155.9,6,0,0
1008,2,1,7479.9,26503.9,5,12,99957003
1555,0,0,146.1,32260.4,7,0,0
2129,2,4,1013.6,15681.2,1,0,0
2164,2,1,871.9,23635.6,0,6,83234305
2159,2,4,14.6,63773.9,6,0,0
1577,2,4,4717.4,20407.7,1,0,0
1276,0,3,11951.5,35012.4,1,0,0
1126,2,1,3758.2,54017.1,8,10,30151493
594,2,4,14.6,14479.6,6,0,0
1794,2,4,10484.8,37058.5,1,0,0
1764,2,4,11066.2,40771.3,1,0,0
1611,0,3,23019.4,47156.3,1,0,0
1044,1,4,23453.6,63079.6,1,0,0
1436,0,0,326.7,82291.1,7,0,0
1793,0,3,16747.2,45494.7,1,0,0
327,0,3,5006.3,27119.9,1,0,0
1951,2,4,14.6,37140.7,6,0,0
1676,2,4,8166.3,29382.4,1,0,0
1399,0,0,87.9,72194.3,7,0,0
1748,0,0,69.9,18175.0,7,0,0
2017,2,4,12223.4,61999.5,1,0,0
1803,2,4,418.7,22346.4,1,0,0
2141,0,3,32536.0,131175.3,1,0,0
2008,0,0,149.2,36032.0,7,0,0
921,0,3,7749.6,8839.3,1,0,0
819,0,3,11186.3,35615.8,1,0,0
1544,2,4,3347.6,13664.5,1,0,0
696,2,4,15253.1,40527.1,1,0,0
1670,2,1,65.3,27434.6,3,3,34842816
1059,2,4,4922.4,28953.6,1,0,0
804,2,4,3007.4,27930.9,1,0,0
1294,2,1,2103.6,35124.7,8,2,17520194
2159,0,3,8496.0,28690.9,1,0,0
1030,2,4,14.6,19706.0,6,0,0
1468,0,0,159.1,40353.3,7,0,0
1280,0,3,19827.1,19694.4,1,0,0
1826,2,4,758.4,14574.3,1,0,0
1172,0,2,11800.0,35437.7,1,2,40050237
1358,2,4,30.0,98430.1,6,0,0
2016,2,4,14.6,42327.3,6,0,0
1316,2,4,6307.1,9264.5,1,0,0
1853,0,0,158.4,52342.9,7,0,0
911,2,4,3229.1,27132.2,1,0,0
1117,2,4,14.6,52418.1,6,0,0
1561,2,1,3120.9,20418.5,5,1,54140601
938,2,1,1491.0,59040.3,5,2,2200673
675,2,4,2019.4,24721.5,1,0,0
1641,0,3,24968.2,78700.2,1,0,0
1745,0,2,4399.6,24258.7,2,9,41038429
1829,2,1,1752.8,23358.6,5,5,63580678
1063,0,3,11489.0,14875.0,1,0,0
1890,2,4,14.6,23326.3,6,0,0
1462,2,4,7609.4,94761.9,1,0,0
1460,2,4,1944.5,14479.3,1,0,0
1580,0,0,81.9,17993.3,7,0,0
