trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1550,2,4,10461.7,50581.7,1,0,0
1941,0,3,24860.8,109795.2,1,0,0
1677,2,4,26407.6,76149.8,1,0,0
1280,2,4,4408.5,31684.1,1,0,0
1859,0,3,16687.9,72181.5,1,0,0
1562,0,0,82.0,20512.0,7,0,0
2006,2,4,14.6,31442.0,6,0,0
1411,2,4,14.6,38910.4,6,0,0
1386,2,4,33048.5,30713.0,1,0,0
1794,0,0,61.8,13619.9,7,0,0
2171,1,4,14551.9,34314.5,1,0,0
1429,0,3,686.9,686.7,1,0,0
1986,0,0,211.9,46232.2,7,0,0
1002,2,4,2381.6,17757.6,1,0,0
1884,2,4,14.6,72269.1,6,0,0
1458,0,0,99.9,22684.0,7,0,0
2098,0,0,149.3,26909.7,7,0,0
852,0,3,8255.5,36214.6,1,0,0
1320,0,3,31376.0,72326.5,1,0,0
858,2,4,49248.0,72316.1,1,0,0
708,0,3,22632.7,38225.2,1,0,0
1672,0,0,124.4,29068.2,7,0,0
1812,2,4,1905.3,49519.2,1,0,0
1641,0,3,37416.4,70078.5,1,0,0
1215,0,0,139.0,30397.3,7,0,0
1915,0,2,4778.0,23253.0,2,1,1537438
1063,2,4,1564.9,21019.4,1,0,0
1915,2,4,14.6,21706.7,6,0,0
527,0,3,5398.7,27711.8,1,0,0
1075,2,4,7881.5,27396.6,1,0,0
1372,2,4,4549.5,24556.1,1,0,0
1276,2,4,7928.5,40629.1,1,0,0
2011,2,4,14.6,21597.2,6,0,0
1478,0,2,48579.9,78317.6,1,10,35489159
1467,0,3,19866.3,96526.5,1,0,0
1266,2,4,6733.6,30626.9,1,0,0
2098,2,4,1497.7,22269.9,1,0,0
331,2,4,14.6,35218.0,6,0,0
1338,2,1,8403.2,32414.0,0,2,36314285
1593,2,4,14.6,41393.1,6,0,0
832,2,4,4199.9,19033.7,1,0,0
1482,2,1,3431.4,13448.8,0,4,12404198
1093,2,4,34779.9,78901.2,1,0,0
1671,2,4,5514.0,99413.0,1,0,0
1312,2,4,5337.8,22427.0,1,0,0
1777,1,4,23935.9,28793.7,1,0,0
1798,2,4,14.6,32842.6,6,0,0
463,0,0,83.2,70024.2,7,0,0
1410,2,1,1109.6,61857.0,3,4,7435419
1672,0,3,17592.4,43031.0,1,0,0
1283,2,4,14.6,49954.1,6,0,0
741,2,4,6029.1,24470.7,0,0,0
1435,2,4,14.6,27667.8,6,0,0
2123,0,0,242.3,48818.1,7,0,0
1042,2,1,4324.0,21822.3,5,3,57339158
1764,0,2,5827.7,40111.7,2,1,23963142
1124,2,1,5247.6,40193.9,5,4,27081715
1246,2,4,14441.6,36726.6,1,0,0
2129,0,0,171.2,40018.6,7,0,0
817,0,3,1715.1,23208.2,1,0,0
1944,2,4,1283.2,15982.3,1,0,0
1985,0,3,5598.6,41038.8,1,0,0
759,2,4,32623.4,53979.1,1,0,0
1617,0,2,5038.5,22288.4,2,1,43332848
1491,0,0,10.2,25899.2,7,0,0
2110,2,1,188.9,30805.8,0,2,27601077
1796,0,0,272.2,86913.6,7,0,0
1709,2,4,1949.5,21395.6,1,0,0
960,0,0,168.6,81569.1,7,0,0
577,0,3,6584.6,27879.1,1,0,0
321,2,4,14.6,22635.2,6,0,0
1382,0,0,108.5,36111.5,7,0,0
1399,2,4,3146.3,25291.2,1,0,0
1525,0,0,107.6,21890.1,7,0,0
2006,0,0,88.1,20413.7,7,0,0
576,0,3,19830.4,41921.5,1,0,0
1957,0,0,140.6,47834.3,7,0,0
1046,2,4,30.0,46895.0,6,0,0
1985,0,0,78.8,20080.2,7,0,0
1654,2,1,4073.6,42515.4,5,4,60261403
1559,0,0,109.6,23742.8,7,0,0
1014,2,4,3662.6,12276.2,5,0,0
741,0,3,1644.9,2832.5,1,0,0
1830,2,1,2610.8,16361.9,5,6,88345746
1819,2,1,81.6,19140.1,5,1,61313415
1645,2,4,25120.7,14558.5,1,0,0
1806,0,0,230.0,60307.8,7,0,0
1883,0,0,289.2,58908.6,7,0,0
2111,2,5,3599.8,20423.7,1,0,0
1641,1,4,5958.4,42078.4,1,0,0
2109,2,1,700.0,13660.1,3,2,42861797
1856,0,3,6093.9,28219.8,1,0,0
1366,2,4,14.6,38771.1,6,0,0
2051,2,4,2491.4,51958.4,1,0,0
1460,2,4,2157.5,42189.0,1,0,0
2075,0,3,8961.5,48396.9,1,0,0
1404,0,3,9704.3,43693.8,1,0,0
1764,0,3,47203.6,109004.5,1,0,0
1138,2,4,3558.9,19984.9,1,0,0
1620,2,1,600.0,52782.2,0,9,86285792
