trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1841,0,3,23967.9,115506.0,1,0,0
1580,0,0,67.2,14849.7,7,0,0
2064,2,1,2885.0,18861.0,5,5,64030793
1812,0,0,127.4,28145.2,7,0,0
1803,2,1,1335.1,26918.7,1,9,68029015
733,0,0,141.9,32799.9,7,0,0
865,2,4,2.9,10740.7,4,0,0
1622,2,1,12147.7,15285.9,5,3,89399812
1041,0,3,13603.1,55881.6,1,0,0
1405,2,4,14.6,42886.0,6,0,0
2081,2,4,14.6,66934.4,6,0,0
1453,0,2,6351.9,52489.8,2,10,71206753
794,0,0,204.2,37087.4,7,0,0
169,0,3,3298.5,24951.7,1,0,0
1775,2,1,4125.5,24330.5,0,1,50101482
681,2,1,2100.0,23622.5,5,9,35614483
2015,2,4,3373.5,17546.2,1,0,0
2153,2,4,22180.4,80921.3,1,0,0
1552,0,3,24149.9,57164.7,1,0,0
1733,2,1,3064.4,14590.8,5,7,35916703
300,2,4,21468.2,109854.5,1,0,0
1533,2,1,1845.6,22085.7,8,8,54726081
1952,2,1,1255.7,17663.3,5,11,53255572
684,2,4,11665.0,37561.7,1,0,0
991,0,0,114.5,26355.2,7,0,0
859,0,3,664.2,27288.0,1,0,0
2129,0,0,75.9,16592.1,7,0,0
1595,2,4,600.0,23426.7,1,0,0
1144,0,3,48856.0,141386.0,1,0,0
2072,0,2,36162.5,90013.5,1,1,81567324
1634,2,1,4283.5,33935.4,0,13,93085356
1155,2,4,14.6,20599.6,6,0,0
1828,2,1,4596.5,50406.4,5,9,69251329
1871,0,0,102.0,25137.7,7,0,0
1108,0,0,95.0,23269.0,7,0,0
2076,2,4,11530.3,34131.0,1,0,0
1715,0,3,14141.3,99214.2,1,0,0
1333,2,4,11351.5,72144.4,1,0,0
2098,0,2,4569.4,24342.8,2,12,81564988
387,2,4,2586.0,21536.5,1,0,0
208,2,4,14.6,29338.3,6,0,0
1845,0,3,28600.3,68117.4,1,0,0
2141,2,1,3000.0,45538.3,5,9,0
2190,0,0,248.2,53276.1,7,0,0
1897,2,4,14.6,35846.9,6,0,0
880,0,2,4729.7,10649.5,2,6,25520514
2006,0,0,93.7,23166.3,7,0,0
904,0,0,103.4,47448.4,7,0,0
1252,0,0,168.6,54716.5,7,0,0
2006,2,4,14.6,25951.7,6,0,0
1279,0,3,1293.5,40627.3,1,0,0
1851,0,2,3267.7,27219.7,1,4,89189651
1953,2,4,14.6,17498.2,6,0,0
1002,0,0,61.5,16002.0,7,0,0
1680,2,4,7720.1,35848.4,1,0,0
1641,1,4,14669.6,105926.3,1,0,0
