trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1806,0,2,6341.0,51377.5,2,13,51111900
2044,2,1,8037.0,58068.8,5,6,10926431
1835,2,1,127.0,30721.6,0,10,98634075
1891,0,2,6994.0,27775.9,2,8,7868463
1215,0,0,313.1,114398.5,7,0,0
1214,2,4,2200.0,21894.8,1,0,0
1825,0,0,135.0,32780.4,7,0,0
910,2,4,14.6,29386.4,6,0,0
1952,2,1,575.0,71507.0,5,6,56521683
465,0,2,18964.0,38393.2,1,8,80365901
1825,2,4,900.0,71109.6,1,0,0
1224,2,4,35400.0,53578.6,1,0,0
1347,2,1,2885.0,23740.4,5,1,49887746
1949,2,4,2400.0,17523.2,1,0,0
1368,0,0,96.6,23151.0,7,0,0
2161,2,4,16000.0,14915.2,1,0,0
1033,0,0,112.7,25939.2,7,0,0
1552,0,3,5100.0,24900.0,1,0,0
1703,0,0,120.5,28581.3,7,0,0
1190,0,2,5784.0,27576.2,2,9,49755728
1774,2,1,3570.0,38219.3,5,4,77530604
1102,2,4,1320.0,47508.4,1,0,0
737,2,4,630.0,24454.2,1,0,0
1338,0,0,148.8,36790.4,7,0,0
2169,2,1,1510.0,17619.6,5,7,7649010
706,2,4,950.0,23870.4,1,0,0
2098,0,0,211.0,47711.3,7,0,0
1260,0,3,10076.0,36346.8,1,0,0
1571,2,4,18700.0,31518.4,1,0,0
435,2,1,68.0,23249.5,0,7,77462422
1257,0,2,5896.0,27842.6,2,11,71632808
1399,2,4,14.6,62318.7,6,0,0
1472,2,4,13120.0,22992.8,1,0,0
1825,2,4,14.6,60404.4,6,0,0
2129,0,0,104.5,26233.6,7,0,0
948,2,1,2390.0,37733.4,0,8,41643542
1168,2,4,15800.0,29621.1,1,0,0
1338,2,4,14.6,24943.0,6,0,0
1920,2,1,8309.0,12714.8,5,11,87679707
1314,2,1,690.0,45653.4,0,9,87459748
1794,0,0,298.4,86764.6,7,0,0
1915,2,4,30.0,67613.4,6,0,0
1399,0,0,42.2,22969.5,7,0,0
1653,2,1,747.0,16206.2,0,6,27204376
1556,2,1,2806.0,27525.5,5,13,31457412
2068,0,0,263.1,75507.0,7,0,0
1443,2,4,11800.0,42241.9,1,0,0
1976,0,0,166.6,33858.6,7,0,0
1884,2,4,14.6,72269.4,6,0,0
2042,2,1,2491.0,39897.4,5,3,39353507
545,2,4,14.6,26681.0,6,0,0
1313,2,4,4900.0,9900.3,1,0,0
1519,2,4,14.6,24264.1,6,0,0
1106,0,2,43743.0,90460.2,1,12,69702541
1837,2,1,5665.0,52078.7,8,12,81943165
849,0,0,132.0,27542.5,7,0,0
1094,0,0,139.3,40901.4,7,0,0
1741,2,1,8400.0,67203.2,5,4,21743178
2073,0,3,400.0,44557.6,1,0,0
886,2,1,2212.0,18709.9,5,10,30570674
1622,0,3,8984.0,32768.0,1,0,0
800,2,1,6918.3,89065.6,8,11,45906978
1338,0,0,144.5,33449.3,7,0,0
1653,0,2,38369.0,70050.5,1,12,13991976
2045,2,1,895.0,15154.9,0,10,40755695
1404,2,1,2895.0,14478.2,5,1,57903474
1463,2,4,1080.0,29213.5,1,0,0
510,2,4,6400.0,35028.2,1,0,0
1616,2,1,3068.0,28237.1,5,9,93325268
1649,2,4,500.0,16909.9,1,0,0
339,2,1,2910.0,17474.1,5,4,76899188
951,2,1,848.0,48068.7,0,1,89492493
2107,2,1,8723.0,29444.5,5,1,90886467
1532,0,3,21025.0,48704.4,1,0,0
1884,0,0,150.7,36940.6,7,0,0
1531,2,1,633.0,27849.2,8,11,18494886
308,2,1,2648.0,19410.1,5,7,30181229
921,2,1,1764.0,33833.1,5,8,88213985
1413,0,3,1900.0,37500.0,1,0,0
2018,2,1,2186.0,36704.5,8,9,10110479
1373,0,3,38827.0,87218.1,1,0,0
1215,2,4,14.6,26903.6,6,0,0
1678,2,1,18.0,13407.5,1,9,6899768
1863,2,4,1680.0,22703.3,1,0,0
1225,0,2,4277.0,21732.6,2,11,7922441
1429,2,4,30.0,27857.8,6,0,0
1094,0,0,132.2,29916.4,7,0,0
1185,2,4,14.6,24621.3,6,0,0
1715,2,1,22.0,31930.8,5,6,10709649
1840,2,4,3360.0,34530.1,1,0,0
1592,0,3,11946.0,12646.0,1,0,0
1846,2,4,600.0,28295.3,1,0,0
2037,0,0,116.7,28232.0,7,0,0
1550,2,4,14.6,20819.2,6,0,0
1166,2,1,3023.0,75695.7,5,6,92837720
1865,0,3,21020.0,36050.1,1,0,0
1185,2,4,14.6,20041.3,6,0,0
1104,2,1,3019.0,30118.6,5,9,89721834
1989,0,3,100.0,53640.8,1,0,0
742,2,4,960.0,30943.5,1,0,0
2080,2,1,2306.8,32071.6,8,9,79067885
1227,2,1,9689.0,49015.8,8,3,85673802
1429,2,4,14.6,32697.8,6,0,0
96,0,2,6932.0,14764.0,2,12,16577571
2129,2,4,14.6,93328.0,6,0,0
1825,0,0,129.7,32743.4,7,0,0
576,0,0,107.3,24581.0,7,0,0
819,0,0,259.3,66416.8,7,0,0
333,2,4,14.6,58363.4,6,0,0
1215,0,0,203.9,50287.9,7,0,0
1979,2,4,2960.0,16576.7,1,0,0
1611,0,0,175.0,42889.0,7,0,0
1320,0,2,4729.0,23641.7,2,1,59773492
1252,2,1,8228.0,46676.2,5,6,23483765
1477,2,4,1800.0,35147.3,1,0,0
2172,2,1,644.0,61090.7,0,6,33418482
2098,2,4,14.6,114682.9,6,0,0
1955,0,3,18910.0,30844.1,1,0,0
2006,0,0,179.7,42640.1,7,0,0
1884,2,4,14.6,15777.3,6,0,0
1893,0,2,5768.0,59423.3,2,8,11943632
197,2,4,10800.0,37937.0,1,0,0
1460,2,4,14.6,57493.7,6,0,0
2068,0,0,143.5,36186.1,7,0,0
1015,2,4,3600.0,32708.9,1,0,0
1307,0,0,271.9,64025.4,7,0,0
1945,2,4,14.6,24629.8,6,0,0
