trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
277773,950,1907,2,5,2800.0,101965.5,1,0,0
544436,1851,364,2,4,14.6,20810.5,6,0,0
146976,492,1125,2,4,14.6,29230.6,6,0,0
3147311,10445,1552,2,4,1500.0,44047.9,1,0,0
3551040,626,576,0,0,98.5,22950.4,7,0,0
3456974,9703,1825,0,0,301.8,73459.5,7,0,0
3529621,11333,2037,0,0,121.5,27953.3,7,0,0
995336,3395,2068,2,4,14.6,75667.0,6,0,0
525991,1794,1874,0,3,500.0,15778.2,1,0,0
818600,2787,2045,0,3,19803.0,38896.5,1,0,0
977843,3333,1851,0,3,6200.0,18207.3,1,0,0
599221,2039,1631,2,4,14700.0,18556.4,1,0,0
281213,964,1512,2,4,350.0,43326.2,1,0,0
347974,1180,1434,0,3,22809.0,65881.0,1,0,0
396385,1348,1928,2,1,492.0,36574.1,3,11,14109647
2615114,8639,1842,2,4,11100.0,38294.7,1,0,0
1076273,3677,1013,0,2,3425.0,3825.0,1,6,78434604
293831,1004,1462,2,4,4200.0,54039.1,1,0,0
3632007,3070,1915,0,0,141.0,26817.6,7,0,0
3577290,1425,303,0,0,129.0,31661.6,7,0,0
878844,2993,1307,2,4,30.0,79090.5,6,0,0
972225,3312,1708,2,1,813.0,30791.9,5,7,34514337
1010247,3451,2006,2,4,14.6,14391.7,6,0,0
626238,2139,1741,2,1,2154.0,26556.4,5,5,36101162
3652836,3706,1945,0,0,113.4,29243.7,7,0,0
123249,414,1856,2,4,14.6,14023.6,6,0,0
895076,3050,367,2,4,13900.0,40581.8,1,0,0
595193,2026,1561,2,1,1943.0,26627.4,5,12,61090582
3039748,10079,325,2,4,9600.0,37924.9,1,0,0
388120,1319,2018,2,1,1362.0,35489.0,3,3,91518568
3453234,6083,1519,0,0,290.0,86363.9,7,0,0
3443521,1725,1215,0,0,314.2,56922.0,7,0,0
1140275,3898,1253,0,2,6915.0,22061.0,2,10,49556386
2256598,7445,2116,2,4,38100.0,42093.9,1,0,0
586361,1996,1880,1,4,7631.0,43883.9,1,0,0
681855,2327,1106,2,4,2700.0,25493.7,1,0,0
3588100,1759,2159,0,0,202.7,51219.4,7,0,0
3502955,8688,1460,0,0,32.4,26822.3,7,0,0
3448923,3208,2159,0,0,209.0,26606.9,7,0,0
2780183,9201,1611,2,4,14.6,41586.9,6,0,0
3242344,10762,1957,2,1,1912.0,31114.7,8,13,96996306
163384,545,1733,2,4,14.6,49458.6,6,0,0
3628362,2957,2098,0,0,195.6,49565.4,7,0,0
302233,1029,1594,1,4,22661.0,50088.2,1,0,0
1133248,3872,1985,2,1,2908.0,33550.4,0,7,8770090
3516775,10005,2068,0,0,168.3,25702.5,7,0,0
287303,984,2068,2,4,14.6,26291.8,6,0,0
2593213,8566,550,2,1,555.0,14846.2,5,1,72264265
1030848,3521,825,2,4,21200.0,88144.9,1,0,0
3509382,9225,1794,0,0,107.9,27900.3,7,0,0
3673181,5837,1460,0,0,273.8,46576.9,7,0,0
896117,3053,564,2,4,3400.0,31530.2,1,0,0
2489617,8212,1185,2,4,100.0,67469.0,6,0,0
732693,2504,1747,0,3,23376.0,53998.2,1,0,0
3621627,2754,1185,0,0,147.1,48394.3,7,0,0
311898,1064,2140,0,2,5948.0,31826.8,2,2,91109561
70710,235,1550,2,4,14.6,22113.9,6,0,0
2868455,9491,1915,2,4,25300.0,37620.2,1,0,0
971122,3309,2111,2,1,2991.0,28680.7,0,3,46898156
423986,1440,1087,2,4,810.0,29625.5,1,0,0
3575003,1353,1884,0,0,109.7,31650.2,7,0,0
2895555,9591,670,2,4,3800.0,29952.3,1,0,0
784342,2673,2011,0,3,12395.0,31999.9,1,0,0
1166598,3998,1836,2,1,1519.0,23855.2,0,6,25096166
3284120,10911,2168,0,2,32823.0,78010.1,1,1,26012027
107909,365,1399,2,4,14.6,16860.8,6,0,0
3642993,3409,1519,0,0,54.5,12462.0,7,0,0
3424070,11362,1499,2,1,56.0,28082.4,0,7,78507822
3558738,863,1794,0,0,240.0,68221.2,7,0,0
3639570,3292,1002,0,0,83.6,16445.3,7,0,0
952929,3249,1654,2,1,8197.0,15512.1,5,13,65147852
553995,1886,2080,2,1,4512.7,13472.4,8,9,56325697
3651163,3661,1915,0,0,65.3,13937.9,7,0,0
194911,660,1354,2,4,8900.0,29649.5,1,0,0
3499972,8411,1764,0,0,68.5,24960.9,7,0,0
1001322,3418,1781,0,3,37824.0,48168.3,1,0,0
437742,1487,252,0,3,1100.0,1100.0,1,0,0
2026466,6866,1855,2,4,23700.0,38479.7,1,0,0
3438908,701,2098,0,0,198.9,46304.8,7,0,0
3661181,3966,1884,0,0,67.7,17597.0,7,0,0
663272,2265,1542,0,3,45513.0,111670.7,1,0,0
105787,361,1617,0,3,35457.0,69924.6,1,0,0
3587782,1744,1154,0,0,18.9,6266.9,7,0,0
