trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1639,2,1,3178.6,95143.7,5,4,11721957
2129,0,2,3500.0,25001.0,1,13,16146037
374,0,3,15119.8,57935.5,1,0,0
2098,0,3,1843.2,60313.7,1,0,0
1071,2,4,14.6,37207.7,6,0,0
1357,2,1,222.0,23509.0,0,12,15609635
1503,0,3,18563.3,49501.5,1,0,0
953,2,4,2500.0,26345.4,1,0,0
1506,2,4,10749.5,46949.6,1,0,0
1215,2,1,5605.7,37001.1,5,4,19088782
1690,0,0,137.5,25184.8,7,0,0
1611,0,2,6038.4,32558.9,2,2,6715260
1825,2,1,3211.2,46590.2,0,9,72070252
1832,2,4,23394.3,54522.8,1,0,0
1679,0,0,81.4,20264.4,7,0,0
1083,2,4,3300.0,26643.3,1,0,0
1536,0,2,6503.5,18572.2,2,9,21911445
729,0,0,212.3,52143.9,7,0,0
2190,0,0,255.4,68349.9,7,0,0
1721,0,3,11928.6,47565.1,1,0,0
763,2,1,1559.9,34598.5,0,8,44981125
376,0,0,53.2,13467.0,7,0,0
1775,2,4,21619.0,45914.6,1,0,0
1648,2,4,16598.0,50051.6,1,0,0
396,0,0,215.4,46728.2,7,0,0
1216,0,2,47751.9,80481.9,1,5,9624876
1945,0,3,175.0,53396.5,1,0,0
464,2,4,1446.0,39147.6,1,0,0
710,2,4,9505.7,23437.5,1,0,0
1477,0,3,2956.6,36610.7,1,0,0
595,2,4,14.6,32301.7,6,0,0
1884,2,4,3980.7,25979.6,1,0,0
773,0,3,955.4,921.3,1,0,0
1741,2,4,4749.8,15493.4,1,0,0
2098,2,4,21580.2,77733.1,1,0,0
1683,2,4,3257.0,32299.4,1,0,0
1710,2,4,14.6,31729.9,6,0,0
793,2,4,1390.3,30495.4,1,0,0
1519,2,1,4809.4,21411.8,3,10,66318612
1782,0,3,10869.8,12302.2,1,0,0
1794,2,4,580.7,24226.8,1,0,0
1166,2,1,6000.0,45378.6,5,6,4869402
1929,2,4,279.4,28824.6,1,0,0
1491,2,1,4340.8,31154.4,0,2,3377253
1870,2,1,4191.8,34364.4,5,13,21849548
1996,0,3,3028.1,22420.1,1,0,0
1743,0,0,171.3,29063.8,7,0,0
1945,2,1,4142.5,29681.9,5,5,34423018
1432,2,1,2121.6,16907.6,5,2,74492604
1920,2,1,1900.0,17747.0,5,13,41044359
2068,2,1,6509.5,46741.0,5,10,16669945
1984,2,4,14.6,21349.2,6,0,0
615,2,4,5494.7,37358.0,1,0,0
1835,0,3,14039.1,26514.2,1,0,0
1486,2,1,876.3,45820.7,0,9,84676747
495,0,3,18781.7,60996.3,1,0,0
2005,2,4,14.6,17369.7,6,0,0
1915,2,4,14.6,26403.3,6,0,0
2118,0,0,100.0,22294.8,7,0,0
1825,2,1,3441.2,40235.4,5,4,9409024
1902,2,5,1750.4,82331.0,1,0,0
2159,2,4,14.6,25011.1,6,0,0
1893,0,2,4580.7,52573.4,1,9,59780443
1049,2,4,20050.1,55664.0,1,0,0
1566,2,4,14.6,18434.9,6,0,0
1628,2,4,3600.6,33801.5,1,0,0
1764,2,4,14.6,64759.6,6,0,0
2102,2,4,13916.8,38185.3,1,0,0
1480,2,4,14.6,63613.5,6,0,0
2011,1,4,20019.2,66280.6,1,0,0
1794,2,4,14.6,13202.9,6,0,0
916,0,3,1500.0,14799.2,1,0,0
845,2,4,14.6,25058.6,6,0,0
1589,0,3,2686.1,36892.8,1,0,0
1764,0,3,6898.0,27207.4,1,0,0
1368,2,1,2800.5,17834.7,5,2,7464180
1200,2,4,2174.7,27027.8,1,0,0
1066,0,2,3200.0,23088.6,1,11,95159363
1652,2,4,1208.9,20152.2,1,0,0
1003,0,0,175.7,41511.4,7,0,0
1182,0,0,136.9,19606.3,7,0,0
1307,2,4,1395.8,15853.1,1,0,0
1505,2,4,30.0,125573.3,6,0,0
1733,2,1,3400.0,48590.3,0,7,71189575
1377,0,3,16690.9,59151.2,1,0,0
1920,2,4,14.6,27609.0,6,0,0
946,2,4,14.6,44295.7,6,0,0
1094,0,3,8738.2,20095.7,1,0,0
1685,2,4,1000.0,23390.1,1,0,0
1463,0,0,157.4,39554.8,7,0,0
1287,2,4,14.6,45614.8,6,0,0
2006,0,3,8759.7,39774.3,1,0,0
2073,2,4,14.6,35653.5,6,0,0
1093,2,4,2200.0,41221.0,1,0,0
746,0,2,3040.0,25001.0,1,10,53723493
1900,2,4,14.6,23996.4,6,0,0
1337,2,4,14.6,41496.2,6,0,0
1925,2,4,14.6,56430.1,6,0,0
763,2,4,14.6,37173.5,6,0,0
1460,2,4,14.6,21559.9,6,0,0
2149,0,3,1200.0,23625.9,1,0,0
729,0,3,8345.6,33335.3,1,0,0
1945,1,4,21066.8,61447.9,1,0,0
2102,2,1,6016.0,57275.6,5,6,59413801
2076,2,4,9506.7,72105.8,1,0,0
465,0,3,21118.6,82366.5,1,0,0
1854,2,4,400.0,16239.3,1,0,0
1466,2,4,1092.6,27840.9,1,0,0
1246,2,1,3000.0,21656.5,5,6,34127059
1457,2,1,637.8,24399.2,0,2,34564146
1258,2,1,30.0,23758.0,5,9,57903720
1591,2,4,5853.7,33192.0,1,0,0
1550,2,1,7930.7,27215.7,5,11,62133494
1798,2,4,19491.4,35000.1,1,0,0
1094,0,0,290.8,68860.5,7,0,0
2159,2,4,14.6,93686.2,6,0,0
576,0,0,146.8,31118.4,7,0,0
819,0,0,353.6,86700.9,7,0,0
1665,2,1,1800.0,14110.5,5,5,68407476
1898,2,4,6558.7,6699.1,5,0,0
1995,2,1,84.0,15915.3,0,11,2688174
1861,0,0,79.4,19881.7,7,0,0
1486,2,4,360.1,45676.7,1,0,0
441,2,4,14.6,45529.7,6,0,0
1772,0,0,269.4,73276.4,7,0,0
1976,0,0,113.1,21609.4,7,0,0
1741,0,3,11969.1,29320.3,1,0,0
1106,0,0,136.4,33313.1,7,0,0
1543,0,3,21041.4,74586.9,1,0,0
1919,2,4,14.6,83971.2,6,0,0
1580,0,3,12098.9,66004.0,1,0,0
1316,0,3,33876.4,43937.6,1,0,0
1105,0,3,29409.0,71681.2,1,0,0
2098,0,2,3046.4,18868.8,1,13,62133428
1321,2,1,239.0,29468.0,3,13,81019665
2016,2,1,890.6,15481.4,8,12,416990
2169,0,3,1802.7,21120.5,1,0,0
734,2,4,3235.1,14823.6,1,0,0
2006,2,1,112.0,90120.6,0,3,74359104
1256,2,1,3424.9,15289.7,5,8,31458711
1672,2,4,14.6,17765.3,6,0,0
880,2,4,1681.1,26485.2,1,0,0
974,2,4,1100.0,20590.4,1,0,0
941,0,2,16888.9,38304.5,1,9,75951232
1987,2,4,14.6,50619.6,6,0,0
1991,2,4,12308.0,40855.5,1,0,0
1733,0,2,5965.6,28330.1,2,2,43082573
641,0,3,7054.0,35419.8,1,0,0
498,0,0,106.4,24946.3,7,0,0
1919,2,4,7858.9,7156.5,1,0,0
245,0,3,22753.7,59079.5,1,0,0
729,2,4,14.6,62868.6,6,0,0
1861,2,4,14.6,54637.4,6,0,0
2140,2,1,8098.1,57462.9,5,11,1047929
1890,2,1,3482.4,30166.2,0,5,54197426
1134,0,0,259.8,58334.8,7,0,0
1839,2,1,12763.8,16698.8,5,4,62514330
1915,0,0,147.8,31988.4,7,0,0
412,2,4,2500.0,68368.5,1,0,0
2159,2,4,30.0,57801.1,6,0,0
2140,2,1,3094.1,88927.0,8,9,54939500
1232,0,3,12999.9,17556.1,1,0,0
1470,2,1,10137.8,24405.3,5,10,33741356
910,0,0,141.6,33735.7,7,0,0
484,0,0,222.3,56341.1,7,0,0
1814,0,3,23544.3,63342.9,1,0,0
1215,0,2,4528.3,24474.5,2,8,33357508
1519,0,2,5158.8,15030.3,2,3,80951275
1933,0,2,27725.8,28727.3,1,9,15118122
1333,2,4,14.6,47318.5,6,0,0
1042,2,1,1800.0,10643.5,8,13,97778911
2159,1,4,3996.4,53831.9,1,0,0
1378,2,4,633.9,26801.8,1,0,0
2074,0,2,5391.6,24978.3,2,5,84033529
1669,1,4,21181.2,61675.1,1,0,0
1725,2,4,49203.0,58581.1,1,0,0
853,2,1,235.3,33379.9,3,10,35109189
947,2,4,14.6,26624.5,6,0,0
1226,2,4,26204.9,55976.0,1,0,0
1986,0,0,173.0,46624.5,7,0,0
1431,2,1,500.0,36215.3,0,5,87876040
1728,2,4,14015.0,25373.8,1,0,0
188,2,4,75587.7,7672.1,1,0,0
1185,0,0,87.8,19098.6,7,0,0
515,2,4,700.0,29015.2,1,0,0
2037,0,0,100.6,21590.5,7,0,0
591,2,4,14.6,21741.3,6,0,0
1521,2,4,1300.0,26509.2,1,0,0
1593,2,4,14.6,33708.8,6,0,0
1395,2,4,14.6,38505.6,6,0,0
1580,0,3,14549.1,46991.9,1,0,0
2105,2,1,6178.3,34233.4,8,9,33771656
1976,0,0,120.9,14506.1,7,0,0
1075,0,0,79.6,20466.3,7,0,0
1460,2,4,2396.5,15935.5,1,0,0
939,0,3,11522.3,33678.8,1,0,0
2159,2,4,14.6,94130.7,6,0,0
2183,1,4,18170.2,31236.7,1,0,0
916,2,4,10763.0,48235.5,1,0,0
1399,0,0,74.9,21207.0,7,0,0
273,0,0,194.6,40601.4,7,0,0
1316,0,0,100.0,23605.6,7,0,0
447,2,1,3200.0,11186.6,5,4,60939165
2082,0,0,207.4,28750.2,7,0,0
1033,2,4,1703.9,20072.6,1,0,0
1646,0,3,6199.9,32415.6,1,0,0
2136,2,4,11152.5,62004.3,1,0,0
2037,2,4,14.6,18740.3,6,0,0
2044,0,0,74.6,14992.9,7,0,0
607,2,4,1500.0,38377.1,1,0,0
1108,2,1,3434.9,19818.4,5,12,63776624
1532,2,4,7008.1,16438.0,1,0,0
1977,0,0,177.5,36351.5,7,0,0
698,2,4,3000.0,24995.0,1,0,0
