trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1505,2,4,14.6,60111.4,6,0,0
1859,2,4,14.6,57662.1,6,0,0
1591,0,2,5352.0,26139.3,2,10,15618386
2128,0,0,333.4,90906.2,7,0,0
1884,0,2,5747.0,20228.5,2,10,49610676
1185,2,1,491.3,23380.7,5,8,28581853
2159,2,4,14.6,74239.3,6,0,0
1487,0,2,21790.2,22772.9,1,10,23819820
1764,0,3,34504.8,88428.1,1,0,0
1842,2,4,30.0,49444.4,6,0,0
1435,0,3,30257.5,96585.2,1,0,0
1810,0,2,3017.4,22376.8,1,11,91172283
1851,2,4,3287.7,85643.6,1,0,0
404,0,3,6802.5,26375.5,1,0,0
1799,0,2,65808.2,94482.6,1,7,56898797
635,1,4,11134.3,3957.2,1,0,0
2012,2,4,29461.4,82829.0,1,0,0
699,2,4,14.6,14254.7,6,0,0
651,2,1,5469.0,65218.8,3,11,3075241
1651,2,1,9781.8,50983.3,5,11,68512393
1883,0,3,25688.0,51030.8,1,0,0
1733,0,2,3014.1,21910.2,1,9,19908987
240,0,0,94.6,30855.3,7,0,0
2129,0,0,319.1,85678.6,7,0,0
1411,2,4,14.6,29472.3,6,0,0
1107,2,4,14.6,29432.6,6,0,0
819,2,4,14.6,25868.9,6,0,0
739,2,4,4783.1,31082.1,1,0,0
975,2,1,8200.6,38174.8,5,9,13131655
1474,0,0,83.3,18934.7,7,0,0
893,2,4,14.6,30373.4,6,0,0
1396,2,1,2513.8,51093.8,5,3,49122313
1185,0,2,11503.0,37557.7,1,2,6039072
1825,2,5,2700.4,47121.5,1,0,0
994,2,1,14.6,41121.8,3,4,66674993
995,2,1,1302.6,15302.8,3,1,90551967
690,2,4,14.6,64930.5,6,0,0
2051,2,5,6163.0,13385.5,1,0,0
1651,0,0,108.4,26403.3,7,0,0
1396,0,0,149.9,39254.7,7,0,0
2141,1,4,3361.0,43103.5,1,0,0
1460,0,0,10.5,4384.8,7,0,0
1838,0,2,4459.7,21284.4,2,12,17672580
1611,1,4,21524.1,34421.8,1,0,0
1836,2,4,2462.1,68830.4,1,0,0
1816,2,4,6688.4,61733.2,1,0,0
1468,2,4,41263.2,63711.7,1,0,0
437,2,4,14.6,27052.9,6,0,0
1577,2,4,14.6,14702.7,6,0,0
1703,0,3,5905.0,44151.0,1,0,0
1696,2,4,1800.0,49034.5,1,0,0
1945,2,1,3933.7,31119.8,5,5,72311907
1685,2,4,17061.6,40785.0,1,0,0
395,2,4,3343.1,34586.7,1,0,0
1124,0,0,172.7,36099.8,7,0,0
2159,2,4,14.6,13196.2,6,0,0
1092,0,3,17490.0,62020.1,1,0,0
1748,2,1,5683.3,34984.3,5,5,98375154
2168,0,3,15450.8,11524.7,1,0,0
1987,2,4,14.6,24328.3,6,0,0
2129,0,0,188.8,47922.4,7,0,0
