trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1988,2,4,6326.1,34540.9,1,0,0
1519,2,4,7283.4,42182.6,1,0,0
1869,0,0,102.3,24846.2,7,0,0
1890,0,3,40217.3,96207.9,1,0,0
2102,0,0,64.1,13348.0,7,0,0
1928,2,4,23815.8,48511.6,1,0,0
1741,2,4,5100.0,45409.9,1,0,0
1236,0,0,244.6,64543.3,7,0,0
1208,0,2,5620.8,30379.8,2,12,19772102
1884,2,4,14.6,29270.5,6,0,0
1193,0,0,179.1,48381.4,7,0,0
1436,0,3,22399.2,56414.4,1,0,0
2018,2,4,14.6,38142.6,6,0,0
2034,0,3,19313.3,39557.4,1,0,0
1856,0,2,25031.4,94787.8,1,8,59125140
1884,1,4,22090.0,35013.9,1,0,0
1703,2,1,6026.4,25796.4,5,12,26251058
1475,2,4,13968.0,38970.1,1,0,0
1507,2,1,2004.0,23465.3,0,4,0
1844,2,1,5697.7,19856.8,5,13,10698455
2069,0,3,15864.3,48181.3,1,0,0
965,0,3,9876.4,28096.5,1,0,0
1890,0,3,16423.9,53795.3,1,0,0
781,0,3,9630.8,49848.2,1,0,0
760,2,1,1903.2,42844.6,0,7,41035616
691,2,4,14.6,45056.4,6,0,0
1611,2,1,3217.6,20065.8,8,1,28727830
2044,2,4,14.6,28023.0,6,0,0
849,2,1,3603.4,42907.3,0,13,66064108
1958,0,0,123.9,26163.6,7,0,0
1625,2,4,12176.2,31192.1,1,0,0
967,2,1,216.2,79172.3,3,7,87383600
1954,0,2,4634.2,26552.4,2,3,70380620
517,2,4,1601.3,36860.9,1,0,0
1974,2,4,2700.9,52039.4,1,0,0
1368,2,4,6515.5,10807.2,1,0,0
1351,2,4,1686.8,56774.8,1,0,0
2048,2,1,3089.1,42504.8,8,4,34321076
500,0,0,220.0,57278.8,7,0,0
1042,0,3,4504.1,29836.1,1,0,0
1794,1,4,2999.8,33000.7,1,0,0
2047,0,3,24202.2,68826.7,1,0,0
1764,0,3,3405.6,70822.8,1,0,0
1768,1,4,15195.2,43937.4,1,0,0
539,2,1,1500.2,18081.1,5,9,77491510
2167,2,1,600.0,65056.4,5,4,20479168
1687,2,4,14.6,61663.1,6,0,0
1287,2,1,273.2,14484.9,5,8,17440312
1492,2,4,1193.3,36294.8,1,0,0
2091,0,0,200.0,45202.9,7,0,0
1368,2,1,1034.5,47106.3,0,8,94288520
2076,2,4,30.0,15663.9,6,0,0
1831,2,1,88.5,38478.8,3,4,70778130
327,2,4,14.6,40955.1,6,0,0
2037,0,3,294.1,23674.5,1,0,0
2064,2,1,6518.3,42927.6,5,12,93783170
1847,0,0,66.6,17596.1,7,0,0
1922,2,4,30.0,83335.5,6,0,0
518,0,0,244.6,55431.7,7,0,0
1832,2,4,14.6,92505.3,6,0,0
1338,0,2,5411.9,29037.3,2,3,28231002
1648,2,4,14.6,22268.3,6,0,0
1609,2,1,1098.9,28070.0,5,13,68971150
1002,2,4,5157.8,18760.2,1,0,0
1159,0,3,1093.6,13170.0,1,0,0
734,0,2,2987.3,22020.0,1,10,88214990
2014,2,4,14.6,30658.8,6,0,0
423,2,4,14.6,21263.5,6,0,0
1428,2,4,14.6,1396.3,6,0,0
1738,2,1,261.5,25632.0,0,10,53077890
1832,2,1,344.8,14934.5,5,3,59898108
1537,2,4,14.6,44182.2,6,0,0
1094,2,1,2798.8,18419.4,5,3,1090437
1036,0,0,144.2,37415.3,7,0,0
1866,2,1,1799.2,13963.1,1,10,34761450
1845,0,3,250.3,65945.9,1,0,0
1491,2,1,70.7,38923.3,0,4,24321878
2098,2,4,14.6,42591.9,6,0,0
2135,2,1,2099.6,63877.7,5,13,18428678
1276,2,4,24328.9,68017.4,1,0,0
1831,2,4,2728.9,13871.0,1,0,0
1210,2,4,14.6,18455.7,6,0,0
1492,2,4,14.6,11927.2,6,0,0
1713,2,4,14.6,45942.0,6,0,0
2114,0,3,1990.6,30024.5,1,0,0
1197,0,0,157.4,39829.6,7,0,0
2129,2,1,6803.7,34853.9,5,11,93168170
1125,2,4,155.7,22760.4,1,0,0
1545,2,4,800.0,30091.7,1,0,0
1953,2,4,14.6,50057.1,6,0,0
1976,0,0,152.9,39862.0,7,0,0
819,0,0,269.0,51807.5,7,0,0
1467,2,1,800.0,21047.3,5,7,23865964
738,2,1,5230.8,35551.9,5,9,3414699
1976,2,4,14.6,88967.1,6,0,0
283,2,1,2200.0,30644.2,5,4,48979900
525,2,1,5052.0,29585.2,5,6,5821630
1491,2,1,1703.2,31969.2,0,1,65132540
849,2,4,14412.4,61123.7,1,0,0
1915,0,0,190.7,62374.8,7,0,0
1280,0,0,194.4,61001.4,7,0,0
761,2,1,3600.0,5934.2,0,11,88000410
1319,2,1,6858.4,67631.7,8,11,42684828
739,2,4,14.6,27966.4,6,0,0
