trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
618733,2111,1276,2,4,30.0,71060.1,6,0,0
3540423,296,2129,0,0,81.5,20485.8,7,0,0
2442470,8051,1653,2,1,4340.0,49532.7,8,1,43162244
1005766,3434,1465,0,2,2957.0,16206.0,1,1,15408051
1032831,3531,1452,2,4,400.0,26398.4,1,0,0
413541,1405,2037,2,4,14.6,35681.5,6,0,0
1015348,3471,1686,2,1,846.0,58046.9,0,13,42072856
1977953,6701,1213,0,3,2500.0,36930.4,1,0,0
3645906,3504,1856,0,0,81.8,19485.9,7,0,0
1857934,6289,854,2,4,12400.0,37455.0,1,0,0
687385,2346,1611,2,4,14.6,41877.6,6,0,0
3641285,3352,2037,0,0,67.9,17519.4,7,0,0
252466,865,1646,0,2,3441.0,18154.7,1,8,86044185
440153,1496,1799,2,1,6931.0,30851.1,5,1,4760909
433528,1473,1631,2,4,1890.0,14228.5,1,0,0
733328,2506,1654,2,1,10076.0,23605.1,5,1,40525519
732404,2503,963,2,4,2520.0,27174.4,1,0,0
869582,2961,1820,2,4,450.0,24283.2,1,0,0
282854,970,2006,2,4,14.6,37446.0,6,0,0
3479506,9235,1307,0,0,205.5,46711.1,7,0,0
654807,2239,1927,2,1,405.0,53546.5,0,13,22235125
3352976,11135,588,2,1,5073.0,43556.1,8,11,31748539
892727,3042,1063,2,4,14.6,33115.7,6,0,0
613895,2092,1134,2,1,7598.0,15989.0,5,6,8791333
607854,2068,1682,2,4,900.0,15390.7,1,0,0
1070014,3655,1257,0,3,23118.0,53456.4,1,0,0
137634,461,740,2,4,480.0,33858.1,1,0,0
936821,3197,1849,2,4,1080.0,24313.5,1,0,0
700496,2397,1743,0,3,4694.0,32106.6,1,0,0
125224,422,1166,0,2,25207.0,64248.0,1,8,68884998
1879679,6363,1112,2,4,8600.0,41984.6,1,0,0
792282,2700,1104,2,4,11100.0,41996.8,1,0,0
110698,374,487,2,4,14700.0,46235.1,1,0,0
3667468,4863,1460,0,0,266.1,70032.3,7,0,0
669917,2286,1927,2,1,2109.0,17953.3,0,2,33564162
1127072,3850,1929,0,3,20210.0,59198.5,1,0,0
642517,2193,1915,2,4,14.6,22527.1,6,0,0
107045,363,1154,2,4,14.6,31970.4,6,0,0
3682128,5213,2006,0,0,215.4,45781.4,7,0,0
1273214,4354,2159,2,4,14.6,54973.1,6,0,0
3451167,5011,2159,0,0,109.5,18618.1,7,0,0
472767,1609,1837,2,4,330.0,20745.1,1,0,0
1076745,3678,739,2,4,1200.0,18079.6,1,0,0
3496917,8132,1399,0,0,153.1,53534.6,7,0,0
3621772,2758,1002,0,0,137.0,34225.6,7,0,0
2989035,9897,825,0,2,18081.0,38926.2,1,5,7909250
2489611,8212,1002,2,4,100.0,99994.2,6,0,0
857587,2923,941,2,4,14.6,20106.1,6,0,0
729442,2494,1405,0,2,40157.0,78414.7,1,13,64012652
454836,1545,430,2,1,2625.0,21108.1,5,6,98522644
309595,1054,1429,2,4,14.6,31338.2,6,0,0
924854,3152,1647,0,3,11922.0,27850.8,1,0,0
454327,1544,1833,0,3,18950.0,55510.6,1,0,0
207530,704,1838,2,4,1920.0,36317.9,1,0,0
935894,3195,1465,2,1,1599.0,30334.0,5,6,48782503
633026,2161,2098,2,4,30.0,28871.1,6,0,0
733739,2508,1344,0,2,4271.0,18018.7,2,2,12963879
71994,239,1109,1,4,9560.0,45783.5,1,0,0
352339,1197,1560,2,1,2582.0,31379.7,5,10,79359864
3646260,3515,1429,0,0,51.5,18453.5,7,0,0
3575369,1370,2159,0,0,185.4,42551.5,7,0,0
2094604,7099,1881,2,4,4500.0,3850.8,1,0,0
1688809,5724,1104,2,1,561.0,21335.0,0,7,30744582
