trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2096,1,4,20848.1,31847.9,1,0,0
2020,2,1,3592.2,32305.9,0,10,64772196
1411,0,3,20865.7,44452.9,1,0,0
651,2,4,14.6,47501.2,6,0,0
2164,2,4,4002.8,76591.4,1,0,0
140,2,4,6204.6,34291.2,1,0,0
2105,2,4,4812.4,21065.1,1,0,0
2145,0,0,141.4,28005.3,7,0,0
2190,0,0,213.6,46929.2,7,0,0
2129,2,1,412.0,49396.9,3,8,4589373
2006,0,0,141.9,38283.7,7,0,0
1477,2,1,5108.5,34079.9,5,7,66892024
1158,2,4,5177.7,32415.7,1,0,0
1460,2,1,5344.5,42920.5,8,13,29030880
604,0,0,0.9,6862.7,7,0,0
2167,0,3,2388.9,12254.7,1,0,0
1764,2,5,633.2,68468.7,1,0,0
1204,0,0,138.1,29138.5,7,0,0
2117,0,2,5105.4,12342.9,2,13,78852330
1892,0,0,107.8,24966.6,7,0,0
757,0,2,6929.7,30663.0,2,1,86164520
1706,2,4,1179.1,31078.8,1,0,0
1992,2,1,1102.4,18721.5,0,7,92201224
1976,0,0,134.2,33260.9,7,0,0
1116,2,4,1850.8,43304.8,1,0,0
725,2,4,14.6,65040.3,6,0,0
1839,0,0,167.6,81448.8,7,0,0
293,2,1,4515.6,29346.7,5,6,23246274
408,2,4,14.6,17445.7,6,0,0
2076,0,0,101.5,23780.0,7,0,0
1037,0,3,5641.2,20359.3,1,0,0
2014,2,4,618.4,41711.2,1,0,0
2068,2,4,14.6,18168.1,6,0,0
889,2,4,22318.5,51265.5,1,0,0
1808,0,0,166.8,38749.2,7,0,0
2079,0,0,158.7,39295.2,7,0,0
1706,0,3,22075.1,76343.1,1,0,0
2087,2,4,3116.6,15157.2,1,0,0
1588,2,4,14.6,35232.3,6,0,0
1104,2,4,45730.1,75479.7,1,0,0
1271,2,4,3173.4,63075.9,1,0,0
2156,0,3,6450.2,23278.4,1,0,0
1866,0,3,11145.3,12702.9,1,0,0
1193,0,0,244.6,45948.4,7,0,0
1721,0,0,94.6,17818.8,7,0,0
1846,2,1,1569.8,13915.7,5,3,25008100
644,2,1,4563.3,46853.0,5,8,81365976
769,0,0,54.5,18219.9,7,0,0
1982,0,3,33121.5,83699.4,1,0,0
1143,0,3,14533.3,49991.2,1,0,0
1703,2,1,3384.2,30079.0,5,1,75780936
1471,0,0,263.4,59253.7,7,0,0
1624,0,0,199.3,70049.8,7,0,0
2129,2,4,2128.6,38783.5,1,0,0
764,2,1,1489.4,15126.0,0,5,5215704
1126,0,3,41545.0,65646.4,1,0,0
2006,2,4,190.9,9487.1,4,0,0
1578,0,2,37136.8,58153.2,1,13,97375580
1433,2,1,388.7,23049.8,5,1,71452450
1279,0,0,205.6,35628.7,7,0,0
1480,2,4,14.6,35230.1,6,0,0
1255,0,2,5407.4,20105.3,2,5,49680300
2159,0,3,24772.0,115224.0,1,0,0
446,2,1,4273.4,38179.3,5,11,49278396
611,0,2,3208.5,26398.5,1,6,53936200
1429,2,4,14755.3,31831.5,1,0,0
1620,2,4,14.6,36218.6,6,0,0
1640,2,1,4578.4,15470.0,5,4,85687224
1566,2,1,5998.0,21397.5,5,2,39519440
1060,2,1,4578.4,12755.2,5,11,23441662
1966,2,4,14.6,56128.8,6,0,0
739,2,1,3888.3,34945.6,5,4,28716102
1124,0,0,81.0,14849.6,7,0,0
307,2,4,1716.1,24038.7,1,0,0
1338,0,2,6290.7,24140.1,1,4,0
2076,0,3,3245.1,72730.8,1,0,0
1582,0,0,302.3,57827.2,7,0,0
703,0,2,3073.8,16698.6,1,2,21772686
1527,0,3,34208.9,84849.4,1,0,0
1841,2,4,15727.2,47971.7,1,0,0
459,0,0,62.0,21112.3,7,0,0
733,2,1,1939.0,14761.4,5,5,78550584
887,2,1,2387.1,23034.2,5,11,49425570
1433,2,4,14.6,26056.7,6,0,0
1671,2,4,14.6,34511.1,6,0,0
1216,1,4,4874.8,54010.9,1,0,0
518,0,2,7068.7,36641.3,2,11,48727744
1915,2,4,4503.0,46656.2,1,0,0
1992,0,2,4916.5,63068.3,2,3,67264300
2148,2,1,2529.5,10815.6,5,11,40233410
363,0,3,1800.0,12980.9,1,0,0
1041,0,3,10928.7,34067.4,1,0,0
1824,2,1,99.1,22048.2,1,7,50538016
1307,2,1,5111.9,70876.8,5,8,77647510
1402,0,0,68.1,15607.6,7,0,0
1918,0,3,16794.3,79817.0,1,0,0
1856,2,1,6826.9,26299.9,0,11,19222888
1530,0,0,195.8,48039.8,7,0,0
762,0,2,6271.0,15471.4,2,4,22237700
