trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,0,0,169.9,34910.2,7,0,0
1668,2,4,1398.2,49547.4,1,0,0
1560,2,4,6395.1,14110.9,1,0,0
1089,2,4,14.6,43222.4,6,0,0
539,2,1,82.9,18747.3,3,2,97718660
1491,0,0,295.2,75692.1,7,0,0
2141,2,1,2000.0,40099.8,5,7,46832544
1550,2,5,900.0,70472.5,1,0,0
842,0,0,81.7,23110.5,7,0,0
1344,0,0,175.3,47326.4,7,0,0
1835,2,1,4800.0,76266.7,5,3,95294700
1629,0,0,79.8,20607.8,7,0,0
1706,0,0,2.5,14928.9,7,0,0
1471,2,4,14.6,42554.9,6,0,0
739,2,4,14.6,37978.0,6,0,0
1710,2,4,659.4,61840.8,1,0,0
1454,2,4,14.6,47166.4,6,0,0
1286,2,4,14.6,37334.4,6,0,0
1617,2,4,14.6,15547.0,6,0,0
1660,0,0,39.7,13885.8,7,0,0
2190,0,0,132.4,37706.1,7,0,0
1002,2,4,7882.7,46252.5,1,0,0
435,0,3,11076.7,46903.0,1,0,0
1952,0,0,149.6,33492.7,7,0,0
972,2,4,14.6,42524.7,6,0,0
1598,2,1,628.5,41413.1,0,6,12337415
1066,0,0,197.8,45527.3,7,0,0
457,2,4,14.6,16276.1,6,0,0
1790,0,3,2036.0,31350.8,1,0,0
1928,2,4,14.6,34851.5,6,0,0
1246,2,1,1200.0,23962.3,0,3,54828628
1449,2,4,16.6,37506.8,6,0,0
425,2,4,9185.6,33611.6,1,0,0
1519,2,4,11390.7,48275.5,1,0,0
1268,0,3,36206.9,60515.7,1,0,0
1672,2,4,1923.0,53910.7,1,0,0
1835,2,1,1680.2,28818.4,0,7,88403080
1035,2,1,1689.4,69917.1,0,12,63792036
1703,0,3,20284.7,63246.0,1,0,0
316,0,3,5700.2,8686.4,1,0,0
1530,2,1,14.6,87223.1,0,2,48317090
515,2,4,272.4,21546.7,1,0,0
1884,0,3,27152.5,111719.8,1,0,0
2018,2,1,2261.5,15767.6,5,6,9695191
1856,2,1,3503.0,18997.8,0,10,17365890
1945,2,4,218.0,17358.2,1,0,0
1069,2,4,1928.0,30503.6,1,0,0
1221,2,4,1383.3,22619.1,1,0,0
1435,0,3,24091.0,46110.5,1,0,0
1927,2,4,100.2,42567.5,6,0,0
1801,0,0,91.4,19783.0,7,0,0
1641,2,4,14.6,28009.9,6,0,0
1444,0,0,188.6,44062.9,7,0,0
1550,0,3,2056.7,38910.5,1,0,0
2169,0,3,33738.0,73062.6,1,0,0
1713,2,4,1103.2,14305.4,1,0,0
672,2,1,1100.0,42644.6,5,5,42327750
684,2,4,6753.8,10217.5,1,0,0
1884,0,0,145.8,39381.7,7,0,0
2190,0,0,99.8,19767.2,7,0,0
994,0,0,273.6,63300.9,7,0,0
1803,0,3,20426.3,117218.1,1,0,0
1259,2,4,1917.9,41153.4,1,0,0
1825,2,1,2195.5,34122.1,0,10,89978370
1612,0,0,285.1,72557.4,7,0,0
1976,0,3,22464.9,98017.3,1,0,0
744,2,4,14.6,35270.3,6,0,0
996,2,4,14.6,21551.9,6,0,0
673,0,0,122.8,46395.5,7,0,0
1415,2,4,2800.0,31334.3,1,0,0
1840,2,4,7217.7,26725.7,1,0,0
