trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
827.1057,2,4,14.6,29410.83,6,0,0.0
338.76923,0,2,4500.9033,17292.76,2,1,61706988.0
1316.8633,0,2,6598.2095,33926.754,2,3,41390204.0
2070.92,2,4,4605.396,23038.719,1,0,0.0
1986.9521,2,4,14.6,1226.0402,6,0,0.0
1998.8022,0,3,1059.6504,32296.66,1,0,0.0
1464.7372,2,4,1600.0,35160.63,1,0,0.0
2047.751,0,3,38879.367,79817.086,1,0,0.0
1815.8197,0,3,18148.764,72310.15,1,0,0.0
1619.3604,2,4,14.6,73562.266,6,0,0.0
2043.6664,2,1,4188.6616,55639.57,5,10,70458410.0
1867.119,2,4,14.6,33164.195,6,0,0.0
2159.0,0,2,2875.5615,15294.134,1,11,97612010.0
2106.7576,2,1,3298.0647,26137.71,0,1,45665336.0
1764.0,0,2,3338.4153,20016.078,1,5,73649220.0
2176.993,2,1,688.19965,20777.07,5,9,62353836.0
1900.9856,2,1,30.0,56975.21,3,8,28432266.0
477.3138,0,0,175.42401,23754.625,7,0,0.0
2152.11,2,4,14.6,45635.68,6,0,0.0
1313.9982,0,3,21454.086,42090.004,1,0,0.0
1574.0371,2,4,717.10284,45522.492,1,0,0.0
545.0,2,4,700.0,20572.752,1,0,0.0
1637.7981,2,1,11501.785,55733.02,5,3,25600586.0
1443.7507,2,1,6300.0,40535.95,5,9,69038216.0
1254.681,0,0,80.092705,24202.713,7,0,0.0
416.45486,0,0,132.52211,32621.775,7,0,0.0
1240.6355,0,3,9903.061,53145.906,1,0,0.0
1091.3116,0,3,19311.303,76244.766,1,0,0.0
740.18,2,4,14.6,74620.1,6,0,0.0
1815.9572,2,4,14.6,6887.8774,6,0,0.0
762.43994,2,4,3392.242,20224.697,1,0,0.0
1461.5287,2,1,1099.5637,16578.645,0,3,18139250.0
1640.9186,2,4,4817.606,26018.91,1,0,0.0
1976.0,2,1,5333.1646,56197.895,5,12,20985184.0
1380.8622,2,1,1825.8375,37105.336,5,6,19122890.0
1792.3984,0,0,65.54468,16312.193,7,0,0.0
1794.0,2,4,6247.129,29534.203,1,0,0.0
1904.7178,2,4,14.6,75797.055,6,0,0.0
723.3317,2,4,14.6,44878.08,6,0,0.0
1531.0171,2,4,14.6,27635.809,6,0,0.0
