trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2075,2,4,2803.3,23545.3,1,0,0
1915,2,4,3248.6,20562.3,1,0,0
1833,2,1,7211.9,11472.4,5,12,39266300
2076,0,0,96.4,21743.6,7,0,0
1641,0,2,5543.6,34744.4,2,13,54516676
1338,0,3,18601.3,81058.7,1,0,0
2159,2,4,53139.2,13641.9,1,0,0
1939,0,0,100.0,23045.9,7,0,0
516,0,0,146.9,28623.1,7,0,0
1154,2,4,16326.5,16309.1,1,0,0
898,2,1,3109.2,33771.7,5,5,91509064
849,0,3,25202.8,74773.8,1,0,0
1755,0,0,290.7,73294.9,7,0,0
1257,2,4,5374.1,20292.8,1,0,0
2136,2,1,1500.3,14995.2,5,3,5381067
535,2,4,2163.3,17632.8,1,0,0
2145,2,4,23190.8,36294.2,1,0,0
1477,2,4,14.6,56714.4,6,0,0
1337,2,1,7320.7,51416.9,5,9,0
1802,2,4,14.6,63465.8,6,0,0
1703,0,0,261.6,78996.2,7,0,0
1617,0,2,3903.8,27846.1,1,1,41075264
1650,0,2,41743.3,73111.4,1,13,0
1703,0,3,4200.0,16066.4,1,0,0
1953,2,4,14.6,17251.8,6,0,0
1679,1,4,9242.2,64894.6,1,0,0
671,0,0,186.7,30499.2,7,0,0
2014,2,4,24239.3,55832.7,1,0,0
1764,2,4,1390.6,16847.1,1,0,0
365,0,2,5267.2,23110.3,2,13,24722468
1247,2,4,14.6,26199.3,6,0,0
1413,0,2,4067.9,18121.9,2,7,95243730
1794,2,4,14.6,25820.9,6,0,0
1794,0,0,304.8,77851.2,7,0,0
1696,2,4,14.6,27549.6,6,0,0
1094,2,4,920.5,16592.7,1,0,0
1945,0,0,80.1,18567.6,7,0,0
1674,2,4,1033.6,18186.2,1,0,0
1953,0,0,117.2,31554.8,7,0,0
1770,2,4,3704.3,38419.7,1,0,0
2129,0,3,1188.6,43813.5,1,0,0
984,0,0,118.5,32095.1,7,0,0
849,2,1,6111.8,51989.8,5,2,0
1659,2,4,1080.0,14657.2,1,0,0
1146,0,3,18592.4,84977.3,1,0,0
732,2,4,25147.2,44034.6,1,0,0
1451,2,4,1555.0,38927.2,1,0,0
2129,2,1,4200.0,30944.5,5,5,40831480
1434,2,4,22835.9,52667.0,1,0,0
1528,2,4,700.0,6561.0,1,0,0
1814,2,4,14.6,14992.8,6,0,0
1680,0,3,23585.9,51984.1,1,0,0
741,0,3,25185.7,46178.1,1,0,0
832,0,3,211.7,-10970.4,1,0,0
2073,1,4,21203.1,85129.9,1,0,0
837,2,4,8164.4,52045.0,1,0,0
1807,2,4,14.6,40173.0,6,0,0
491,2,4,6513.9,69288.5,1,0,0
1559,0,3,1500.0,28152.1,1,0,0
1215,2,4,5400.0,29907.7,1,0,0
2068,2,4,22123.2,26537.2,1,0,0
1640,2,4,800.0,43399.0,1,0,0
1828,0,0,77.4,19751.1,7,0,0
821,2,5,858.7,65448.9,1,0,0
102,0,3,8712.8,32387.4,1,0,0
741,2,1,4104.0,30664.7,0,1,46571844
1591,2,4,6531.1,16406.3,1,0,0
1111,2,4,14.6,28286.9,6,0,0
1673,0,2,27790.4,59852.6,1,5,6935244
1853,2,1,3328.6,40600.1,5,9,49572660
1807,2,4,23334.9,57359.3,1,0,0
1347,0,0,82.6,17952.0,7,0,0
1766,2,4,14.6,8006.0,6,0,0
698,0,0,14.6,22921.7,7,0,0
1961,2,4,2000.0,79595.9,1,0,0
2089,2,4,14.6,43177.1,6,0,0
1215,0,3,17783.1,60366.5,1,0,0
1856,2,4,14.6,26256.6,6,0,0
1075,2,4,14.6,37301.2,6,0,0
1903,2,4,3898.2,65629.5,1,0,0
