trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
449284,1527,1399,2,4,34100.0,75036.8,1,0,0
1314594,4488,1733,2,4,14.6,29268.0,6,0,0
1523894,5194,1547,2,4,8000.0,18925.0,5,0,0
1766013,5991,520,2,1,4235.0,30620.5,0,6,83801996
14192,47,651,2,1,9.0,47463.6,0,11,30289006
193055,655,1955,2,1,1899.0,85011.8,5,2,91412663
900422,3068,1844,2,4,2880.0,22923.6,1,0,0
433296,1472,2049,2,1,2375.0,18977.4,0,8,3332001
3464321,2993,2190,0,0,93.4,14904.8,7,0,0
1302402,4448,1106,2,1,5353.5,36154.4,8,12,57328462
1754434,5952,1680,2,1,1374.0,63295.0,0,7,40625691
3665679,4576,698,0,0,159.0,36550.0,7,0,0
878497,2991,1401,2,4,19500.0,18596.1,1,0,0
3466430,3554,1276,0,0,112.5,25574.3,7,0,0
3654022,3745,1033,0,0,273.2,57266.0,7,0,0
243833,837,855,0,3,21340.0,55106.9,1,0,0
3633559,3121,1945,0,0,60.4,15167.7,7,0,0
329805,1124,1620,2,1,2739.0,39940.6,0,4,54822939
3077884,10202,2164,2,1,1281.0,36547.6,5,9,56383961
1311489,4478,607,2,4,14.6,42560.2,6,0,0
1921501,6512,1555,0,2,10768.0,52751.2,1,10,20248377
226879,772,252,2,1,280.0,39550.3,3,12,50320124
220100,748,1678,0,3,9738.0,68471.9,1,0,0
14494,47,1839,2,4,20800.0,20856.6,1,0,0
168089,562,757,2,4,1100.0,29544.4,1,0,0
2648693,8759,576,2,4,14.6,53455.2,6,0,0
282685,969,1872,0,3,8500.0,60934.1,1,0,0
1151570,3938,2006,2,4,14.6,45920.3,6,0,0
742346,2534,1246,2,4,14.6,21741.6,6,0,0
1777940,6030,1002,2,4,14.6,35517.8,6,0,0
3044161,10093,816,2,4,10500.0,34875.8,1,0,0
3600130,2111,1580,0,0,367.0,76035.5,7,0,0
635413,2169,1836,2,4,1300.0,54383.4,1,0,0
150108,500,1519,2,4,14.6,22321.6,6,0,0
1476546,5033,1897,2,1,1820.0,31757.0,5,2,73070150
629396,2148,1368,2,4,14.6,16544.0,6,0,0
32672,105,2133,2,4,7400.0,23692.6,1,0,0
938346,3201,1611,2,4,14.6,44489.7,6,0,0
3589101,1784,729,0,0,132.8,31491.8,7,0,0
430212,1461,1484,2,4,5700.0,38198.9,1,0,0
696821,2382,1421,2,4,2100.0,23955.2,1,0,0
1066928,3646,1171,0,3,28105.0,127913.8,1,0,0
840988,2862,1417,2,4,19000.0,36631.4,1,0,0
1117718,3818,840,2,4,5800.0,39662.4,1,0,0
102599,349,2141,2,1,3568.0,16900.5,8,13,66345286
1665977,5650,1562,2,1,4108.3,48439.8,8,3,10689866
473122,1610,1276,2,4,14.6,75134.5,6,0,0
1501955,5120,760,2,4,14.6,16797.5,6,0,0
188576,638,2080,2,1,873.0,37233.4,3,4,45651602
1094484,3743,2081,0,3,20890.0,64313.1,1,0,0
506848,1731,344,0,2,4758.0,19691.0,2,4,89825009
849932,2895,731,2,4,1080.0,36114.9,1,0,0
3554998,746,1276,0,0,102.7,25508.2,7,0,0
3447546,1993,849,0,0,150.9,43370.0,7,0,0
527770,1801,793,2,1,956.0,60529.0,3,1,73968469
2697794,8926,2109,2,1,25.0,36452.9,0,11,49839079
3617550,2632,1856,0,0,163.7,32489.8,7,0,0
958525,3265,1884,2,4,100.0,21708.4,6,0,0
3572695,1285,1094,0,0,152.6,30520.8,7,0,0
752520,2568,703,2,1,5228.0,33994.8,5,6,34637659
2963584,9814,2158,0,3,47924.0,167777.5,1,0,0
552501,1880,1770,0,3,500.0,25288.6,1,0,0
2593585,8566,2110,2,4,23800.0,23073.3,1,0,0
770243,2628,1273,2,4,13500.0,39479.3,1,0,0
3302695,10973,2058,0,3,39156.0,138680.0,1,0,0
2824815,9353,1764,0,3,28223.0,79935.4,1,0,0
186313,631,1179,0,3,500.0,500.0,1,0,0
1074426,3671,2107,2,1,2777.0,17198.5,5,10,62767541
3575636,1378,395,0,0,217.1,43995.9,7,0,0
1777849,6030,1880,2,4,1400.0,85323.1,1,0,0
3104291,10297,2068,2,4,14.6,66563.6,6,0,0
702822,2408,2141,2,1,3017.0,65470.2,5,9,14278769
331398,1128,1794,2,4,1700.0,45819.0,1,0,0
1018543,3479,1999,2,4,2800.0,46626.3,1,0,0
692203,2365,2079,2,1,3061.0,28976.6,5,6,22873586
842422,2867,891,2,1,7523.0,32590.1,5,3,91818844
675175,2306,1246,2,4,1600.0,23591.9,1,0,0
3439861,964,972,0,0,110.0,28733.4,7,0,0
3662095,3995,1915,0,0,161.4,32151.0,7,0,0
