trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1399,2,4,34100.0,75036.8,1,0,0
1733,2,4,14.6,29268.0,6,0,0
1547,2,4,8000.0,18925.0,5,0,0
520,2,1,4235.0,30620.5,0,6,83801996
651,2,1,9.0,47463.6,0,11,30289006
1955,2,1,1899.0,85011.8,5,2,91412663
1844,2,4,2880.0,22923.6,1,0,0
2049,2,1,2375.0,18977.4,0,8,3332001
2190,0,0,93.4,14904.8,7,0,0
1106,2,1,5353.5,36154.4,8,12,57328462
1680,2,1,1374.0,63295.0,0,7,40625691
698,0,0,159.0,36550.0,7,0,0
1401,2,4,19500.0,18596.1,1,0,0
1276,0,0,112.5,25574.3,7,0,0
1033,0,0,273.2,57266.0,7,0,0
855,0,3,21340.0,55106.9,1,0,0
1945,0,0,60.4,15167.7,7,0,0
1620,2,1,2739.0,39940.6,0,4,54822939
2164,2,1,1281.0,36547.6,5,9,56383961
607,2,4,14.6,42560.2,6,0,0
1555,0,2,10768.0,52751.2,1,10,20248377
252,2,1,280.0,39550.3,3,12,50320124
1678,0,3,9738.0,68471.9,1,0,0
1839,2,4,20800.0,20856.6,1,0,0
757,2,4,1100.0,29544.4,1,0,0
576,2,4,14.6,53455.2,6,0,0
1872,0,3,8500.0,60934.1,1,0,0
2006,2,4,14.6,45920.3,6,0,0
1246,2,4,14.6,21741.6,6,0,0
1002,2,4,14.6,35517.8,6,0,0
816,2,4,10500.0,34875.8,1,0,0
1580,0,0,367.0,76035.5,7,0,0
1836,2,4,1300.0,54383.4,1,0,0
1519,2,4,14.6,22321.6,6,0,0
1897,2,1,1820.0,31757.0,5,2,73070150
1368,2,4,14.6,16544.0,6,0,0
2133,2,4,7400.0,23692.6,1,0,0
1611,2,4,14.6,44489.7,6,0,0
729,0,0,132.8,31491.8,7,0,0
1484,2,4,5700.0,38198.9,1,0,0
1421,2,4,2100.0,23955.2,1,0,0
1171,0,3,28105.0,127913.8,1,0,0
1417,2,4,19000.0,36631.4,1,0,0
840,2,4,5800.0,39662.4,1,0,0
2141,2,1,3568.0,16900.5,8,13,66345286
