trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1115222,3808,492,2,4,7900.0,31662.8,1,0,0
575103,1958,2037,2,4,14.6,36122.8,6,0,0
326473,1115,908,2,4,2310.0,16067.9,1,0,0
713734,2439,1938,2,4,2880.0,22191.0,1,0,0
404459,1377,1625,2,1,2272.0,13646.2,5,9,94826453
3650851,3650,1915,0,0,193.7,43990.7,7,0,0
1067520,3648,1838,0,2,3704.0,32592.5,1,8,72884320
1088203,3718,978,0,2,3161.0,23109.5,1,7,20851540
71202,237,1611,2,4,14.6,15941.1,6,0,0
731684,2501,824,2,1,524.0,39068.8,5,13,82897442
3467688,3921,2098,0,0,180.7,45205.3,7,0,0
1169350,4009,1885,2,4,22300.0,55884.3,1,0,0
294524,1006,1315,0,2,3737.0,34681.3,1,12,6088287
717663,2458,2181,1,4,7478.0,55522.1,1,0,0
3555857,772,607,0,0,191.4,45945.9,7,0,0
1084263,3703,1831,0,2,3019.0,15654.6,1,9,81807022
2347171,7745,1769,2,1,10160.0,5460.6,5,12,99381535
3582158,1576,1764,0,0,121.5,30395.0,7,0,0
766203,2617,1259,0,2,3050.0,21966.6,1,3,66249376
1852945,6273,1227,2,1,3639.5,43479.5,8,9,34498596
3541684,337,2006,0,0,149.4,32089.6,7,0,0
3446355,1247,1794,0,0,390.1,78156.9,7,0,0
565995,1926,1641,2,4,14.6,19690.6,6,0,0
640483,2186,1945,2,4,14.6,21770.8,6,0,0
574573,1956,1827,2,4,2400.0,39599.4,1,0,0
875463,2982,1429,2,4,14.6,49663.7,6,0,0
2373259,7824,1491,2,4,14.6,20985.6,6,0,0
3419992,11349,1010,2,4,64800.0,35290.4,1,0,0
660195,2253,1824,2,4,900.0,29943.1,1,0,0
1157628,3962,1982,2,4,4700.0,3400.0,1,0,0
1269963,4342,1304,2,4,29500.0,58016.5,1,0,0
557340,1896,1460,2,4,14.6,24393.7,6,0,0
1040801,3558,484,2,4,14.6,41926.3,6,0,0
186460,631,2098,2,4,14.6,34765.3,6,0,0
761885,2600,1467,2,1,4379.0,57416.8,5,1,15214342
2874830,9513,1527,2,4,9600.0,16750.8,1,0,0
3633171,3111,1246,0,0,213.5,52028.9,7,0,0
268965,922,1472,0,3,4208.0,25038.0,1,0,0
1141692,3903,1850,2,4,1680.0,33654.2,1,0,0
914689,3117,380,2,4,2000.0,12751.3,1,0,0
3607375,2342,788,0,0,76.8,18987.7,7,0,0
975488,3323,1519,2,4,14.6,45568.4,6,0,0
109616,370,1286,2,1,1188.0,19020.0,1,3,39893967
723603,2477,1924,2,1,3096.0,17534.5,5,3,3161973
923716,3147,884,2,4,4900.0,28270.7,1,0,0
643238,2197,2057,0,3,2700.0,52850.0,1,0,0
3624507,2845,2068,0,0,197.4,46896.9,7,0,0
648864,2218,1470,2,4,2100.0,48648.7,1,0,0
1633765,5541,1415,2,4,3800.0,29130.7,1,0,0
3549511,572,1580,0,0,221.3,57318.8,7,0,0
229776,782,1775,0,3,24593.0,25093.0,1,0,0
952074,3246,981,2,1,4621.0,29472.6,5,8,1907498
583024,1984,2048,0,3,13066.0,60523.2,1,0,0
1276745,4368,1710,0,2,11624.0,47861.9,1,8,54006659
3554447,728,1215,0,0,120.3,28709.9,7,0,0
538305,1831,709,0,2,6480.0,35452.1,2,13,75945204
211182,717,788,2,4,14.6,41393.1,6,0,0
3653734,3736,2129,0,0,110.7,26302.6,7,0,0
3610950,2447,1794,0,0,185.7,46172.6,7,0,0
521648,1780,744,2,4,2160.0,59309.2,1,0,0
402566,1371,2079,2,1,3074.0,22349.7,5,9,48874825
1080900,3691,1893,0,2,6540.0,22211.1,2,12,86339687
258809,886,1072,2,4,1700.0,44996.5,1,0,0
