trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
492,2,4,7900.0,31662.8,1,0,0
2037,2,4,14.6,36122.8,6,0,0
908,2,4,2310.0,16067.9,1,0,0
1938,2,4,2880.0,22191.0,1,0,0
1625,2,1,2272.0,13646.2,5,9,94826453
1915,0,0,193.7,43990.7,7,0,0
1838,0,2,3704.0,32592.5,1,8,72884320
978,0,2,3161.0,23109.5,1,7,20851540
1611,2,4,14.6,15941.1,6,0,0
824,2,1,524.0,39068.8,5,13,82897442
2098,0,0,180.7,45205.3,7,0,0
1885,2,4,22300.0,55884.3,1,0,0
1315,0,2,3737.0,34681.3,1,12,6088287
2181,1,4,7478.0,55522.1,1,0,0
607,0,0,191.4,45945.9,7,0,0
1831,0,2,3019.0,15654.6,1,9,81807022
1769,2,1,10160.0,5460.6,5,12,99381535
1764,0,0,121.5,30395.0,7,0,0
1259,0,2,3050.0,21966.6,1,3,66249376
1227,2,1,3639.5,43479.5,8,9,34498596
2006,0,0,149.4,32089.6,7,0,0
1794,0,0,390.1,78156.9,7,0,0
1641,2,4,14.6,19690.6,6,0,0
1945,2,4,14.6,21770.8,6,0,0
1827,2,4,2400.0,39599.4,1,0,0
1429,2,4,14.6,49663.7,6,0,0
1491,2,4,14.6,20985.6,6,0,0
1010,2,4,64800.0,35290.4,1,0,0
1824,2,4,900.0,29943.1,1,0,0
1982,2,4,4700.0,3400.0,1,0,0
1304,2,4,29500.0,58016.5,1,0,0
1460,2,4,14.6,24393.7,6,0,0
484,2,4,14.6,41926.3,6,0,0
2098,2,4,14.6,34765.3,6,0,0
1467,2,1,4379.0,57416.8,5,1,15214342
1527,2,4,9600.0,16750.8,1,0,0
1246,0,0,213.5,52028.9,7,0,0
1472,0,3,4208.0,25038.0,1,0,0
1850,2,4,1680.0,33654.2,1,0,0
380,2,4,2000.0,12751.3,1,0,0
788,0,0,76.8,18987.7,7,0,0
1519,2,4,14.6,45568.4,6,0,0
1286,2,1,1188.0,19020.0,1,3,39893967
1924,2,1,3096.0,17534.5,5,3,3161973
884,2,4,4900.0,28270.7,1,0,0
2057,0,3,2700.0,52850.0,1,0,0
2068,0,0,197.4,46896.9,7,0,0
1470,2,4,2100.0,48648.7,1,0,0
1415,2,4,3800.0,29130.7,1,0,0
1580,0,0,221.3,57318.8,7,0,0
1775,0,3,24593.0,25093.0,1,0,0
981,2,1,4621.0,29472.6,5,8,1907498
2048,0,3,13066.0,60523.2,1,0,0
1710,0,2,11624.0,47861.9,1,8,54006659
1215,0,0,120.3,28709.9,7,0,0
709,0,2,6480.0,35452.1,2,13,75945204
788,2,4,14.6,41393.1,6,0,0
2129,0,0,110.7,26302.6,7,0,0
1794,0,0,185.7,46172.6,7,0,0
744,2,4,2160.0,59309.2,1,0,0
2079,2,1,3074.0,22349.7,5,9,48874825
1893,0,2,6540.0,22211.1,2,12,86339687
1072,2,4,1700.0,44996.5,1,0,0
1804,0,2,4854.0,21171.1,2,5,2288568
1733,2,4,14.6,22897.1,6,0,0
2135,2,4,1760.0,34159.7,1,0,0
1945,0,0,288.6,70624.9,7,0,0
1307,0,0,176.3,41202.0,7,0,0
1185,2,4,14.6,106555.1,6,0,0
1955,0,3,1500.0,25400.0,1,0,0
954,2,1,2891.0,29834.6,5,3,52708911
18,0,3,400.0,400.0,1,0,0
1062,2,4,4300.0,43675.5,1,0,0
787,2,4,600.0,29686.1,1,0,0
1776,2,1,1930.0,92535.5,8,6,89574056
729,0,0,173.5,42244.1,7,0,0
1298,2,4,1600.0,16634.3,1,0,0
515,2,4,14.6,24585.2,6,0,0
1684,2,1,2077.0,62350.2,8,13,9652227
1636,2,4,3200.0,70410.3,1,0,0
1002,0,0,99.7,22931.5,7,0,0
1193,0,2,3737.0,33790.2,1,12,6088287
1850,2,5,2600.0,59424.5,1,0,0
1884,0,0,147.3,32059.7,7,0,0
1076,2,1,68.0,65653.1,0,4,26179212
1399,2,4,14.6,90884.2,6,0,0
2098,0,0,67.5,17584.6,7,0,0
2012,0,3,23418.0,46128.2,1,0,0
1920,2,1,3242.0,23384.3,5,7,85706555
1951,2,1,17.0,36697.9,0,10,8676511
2140,2,1,3655.0,55751.6,0,3,4828662
484,2,4,14.6,38296.2,6,0,0
1836,2,1,8196.0,12862.2,5,4,66272967
1954,2,1,7289.0,88212.8,5,3,94259202
1321,0,3,17174.0,36170.9,1,0,0
119,0,0,122.3,26315.7,7,0,0
2043,2,1,1525.0,54553.8,0,4,44470602
1184,2,4,3900.0,41888.4,1,0,0
1884,0,0,49.2,13246.9,7,0,0
1764,2,4,14.6,40878.4,6,0,0
2169,2,1,188.0,35205.2,0,4,18615305
1047,2,4,5760.0,16992.1,1,0,0
1945,0,0,145.0,35113.5,7,0,0
2033,2,4,16200.0,48698.5,1,0,0
1733,0,0,113.7,25569.6,7,0,0
1733,2,4,17500.0,37301.3,1,0,0
983,2,4,4300.0,27436.3,1,0,0
1983,0,3,25603.5,65190.0,1,0,0
1655,2,1,4561.0,64383.7,5,3,72199558
1151,1,4,20530.0,52108.1,1,0,0
368,2,4,9900.0,74094.6,1,0,0
1519,0,0,163.7,47012.8,7,0,0
1677,0,3,10324.0,65229.3,1,0,0
917,0,3,11848.0,26688.2,1,0,0
115,0,3,11100.0,12700.0,1,0,0
1111,2,4,1320.0,29557.9,1,0,0
1258,2,1,5746.0,1760.6,8,13,22211885
553,2,4,900.0,26070.7,1,0,0
1408,0,2,5242.0,21368.0,2,3,51231449
948,2,1,2234.0,16577.8,1,5,39059901
1895,0,3,10051.0,13516.2,1,0,0
936,0,3,28927.0,113051.9,1,0,0
1131,0,3,15306.0,34114.1,1,0,0
857,2,1,2062.0,33501.6,5,11,70650827
2103,2,1,4975.0,58200.8,5,5,71273207
2014,0,3,17593.0,29910.7,1,0,0
1827,2,4,2280.0,69474.7,1,0,0
1134,2,4,1000.0,58141.1,1,0,0
924,2,1,254.0,34168.0,0,4,40855217
1124,2,4,2760.0,10955.1,1,0,0
1976,2,4,14.6,62457.9,6,0,0
1283,0,3,6991.0,29906.9,1,0,0
1625,0,3,29125.5,29525.5,1,0,0
1865,2,4,1230.0,26774.7,1,0,0
759,0,3,2000.0,22353.9,1,0,0
1477,0,3,15300.0,26912.4,1,0,0
1257,2,1,3347.0,26515.1,5,9,745589
1651,2,1,13088.0,31541.5,5,7,59809923
1641,2,4,30.0,27159.5,6,0,0
1496,0,3,18642.0,54813.3,1,0,0
1072,2,4,600.0,24400.8,1,0,0
851,0,3,19709.0,47629.9,1,0,0
1458,2,4,21600.0,47333.6,1,0,0
1864,2,1,1592.0,18307.3,5,1,42709922
2049,0,3,15787.0,37564.6,1,0,0
1129,2,4,5200.0,27339.0,1,0,0
1092,2,4,14600.0,35307.4,1,0,0
1616,2,1,2084.0,15328.5,1,12,25985443
1838,0,2,4810.0,24115.1,2,2,67100393
545,2,4,14.6,13935.0,6,0,0
618,0,3,24863.0,60218.1,1,0,0
1987,2,4,17100.0,49741.2,1,0,0
2006,2,4,14.6,58222.1,6,0,0
1511,0,3,1400.0,24872.3,1,0,0
1641,2,4,14.6,55060.9,6,0,0
1436,2,1,2557.0,37897.7,5,2,71201121
1856,2,4,14.6,13857.8,6,0,0
