trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1257,2,1,800.0,13365.6,5,3,15168687
1436,0,0,120.0,27974.2,7,0,0
1215,0,3,11862.1,31326.2,1,0,0
2006,2,4,14.6,15552.5,6,0,0
2136,2,1,3199.4,33386.4,5,13,98562640
1949,2,4,3587.5,26646.9,1,0,0
1065,2,4,7613.6,42792.8,1,0,0
1105,0,3,11816.5,14029.0,1,0,0
1191,2,1,1083.9,18883.4,0,3,77002800
1429,0,3,13839.8,53640.7,1,0,0
1963,0,0,241.2,60577.3,7,0,0
1399,0,2,6011.8,16185.6,2,8,86084290
1374,2,1,2323.2,82640.1,5,13,95390710
1679,2,4,14.6,16158.8,6,0,0
1500,0,3,2145.5,15855.9,1,0,0
1340,0,3,17567.9,61876.0,1,0,0
1576,0,0,252.5,71642.9,7,0,0
769,0,0,273.9,71349.2,7,0,0
1989,2,4,97.4,20032.1,1,0,0
303,2,4,11718.7,37379.4,1,0,0
1947,0,3,8759.8,17110.9,1,0,0
941,0,0,127.0,29366.0,7,0,0
1760,0,3,7318.1,35664.4,1,0,0
1863,2,1,1642.3,13773.1,5,1,11486465
2081,0,2,17467.4,44457.4,1,8,60899924
1517,0,0,132.7,33856.8,7,0,0
486,2,4,24899.0,38242.7,1,0,0
2173,2,1,400.0,23029.2,1,13,85049890
1825,0,0,130.0,27117.4,7,0,0
616,0,0,335.7,71882.7,7,0,0
484,0,0,173.7,46667.8,7,0,0
186,0,0,14.6,25690.1,7,0,0
1443,0,0,99.8,21935.3,7,0,0
729,0,3,18005.1,55469.4,1,0,0
1641,0,3,5928.7,50162.6,1,0,0
209,0,3,9602.7,48680.3,1,0,0
1856,0,3,3883.6,20227.8,1,0,0
2046,2,1,556.1,22676.6,0,8,68927350
1703,2,4,2111.8,12989.8,1,0,0
1624,2,1,2033.3,13164.1,5,7,8727255
390,0,3,17449.5,29919.7,1,0,0
923,2,4,1996.4,55957.7,1,0,0
849,2,1,2752.3,68949.5,0,3,3001501
1435,0,0,101.7,26935.7,7,0,0
1733,2,1,3131.0,29947.0,8,3,19217334
545,2,1,4611.9,38723.0,5,5,33715276
769,2,4,1256.9,26281.0,1,0,0
1794,2,1,1665.2,42257.7,5,13,5369444
1007,0,3,1678.9,46202.8,1,0,0
1794,2,1,4440.3,59552.5,5,10,87940240
1987,0,3,34297.1,44773.9,1,0,0
1132,0,3,2900.0,20933.4,1,0,0
1971,2,5,5623.0,23262.5,1,0,0
1399,2,1,900.2,12332.2,0,10,20317948
1378,2,4,2400.0,49483.4,1,0,0
1186,2,1,4450.7,55935.3,0,11,81279710
1610,2,4,14.6,22448.4,6,0,0
1344,1,4,6291.1,86707.6,1,0,0
1915,2,4,3800.0,81622.4,1,0,0
1976,2,4,14.6,38848.9,6,0,0
1408,2,4,20100.2,43873.8,1,0,0
1443,0,0,185.6,48258.9,7,0,0
1983,2,1,1800.0,15286.1,5,6,64369750
1287,0,2,60898.2,114027.6,1,1,91589080
521,2,4,1900.0,20906.5,1,0,0
1807,2,1,2731.5,60327.1,5,6,11182573
1441,2,4,14403.7,22615.8,1,0,0
1580,2,4,34135.2,9071.1,1,0,0
1484,2,4,484.6,16065.3,1,0,0
1464,2,4,14.6,29556.6,6,0,0
788,2,4,22622.4,46078.4,1,0,0
2098,0,3,2435.9,25867.2,1,0,0
1996,2,4,14.6,30569.5,6,0,0
1408,2,1,6351.9,53440.0,5,10,22322086
1502,0,3,34698.3,114155.9,1,0,0
977,0,0,162.4,37583.4,7,0,0
1945,2,1,2337.0,50663.5,0,6,38563790
1682,2,1,8862.9,69792.4,5,1,72948960
1867,2,4,19988.2,84507.5,1,0,0
2038,2,4,21098.6,69727.3,1,0,0
430,2,4,2300.0,43371.4,1,0,0
2129,2,4,14.6,15682.2,6,0,0
1893,2,4,3424.8,53016.4,1,0,0
1369,0,3,7857.2,39297.4,1,0,0
1835,2,4,1553.9,31473.1,1,0,0
410,0,0,100.0,24612.9,7,0,0
1077,2,4,499.9,31963.5,1,0,0
1863,0,2,3000.0,30582.8,1,11,91269440
1168,0,3,30731.0,65673.9,1,0,0
1703,2,1,1500.0,19521.3,0,4,76928440
2068,2,4,26.1,25743.2,6,0,0
1246,2,4,7320.4,41447.3,1,0,0
1730,2,1,3088.1,18318.7,5,13,0
1119,2,4,9718.8,28243.2,1,0,0
976,2,4,14.6,12930.5,6,0,0
2168,2,1,2700.0,32158.4,5,1,67581210
2015,0,2,11105.0,31554.2,1,10,11689541
1374,2,1,3422.3,31138.0,5,1,9081902
1529,2,1,2127.0,21095.2,5,12,24408306
1562,0,0,123.3,27171.8,7,0,0
1862,2,4,8100.0,68125.1,1,0,0
1473,2,4,3363.2,40575.8,1,0,0
1307,2,4,3405.1,28113.3,1,0,0
1777,0,0,227.6,58903.5,7,0,0
1876,2,1,187.5,15799.1,0,2,14836287
1412,2,1,1200.0,33028.5,0,7,6802003
763,0,3,12253.7,29909.0,1,0,0
1125,0,3,9154.2,28724.6,1,0,0
1406,2,4,14.6,40493.5,6,0,0
1154,0,3,1323.6,39738.7,1,0,0
1699,2,4,3067.2,13563.2,1,0,0
1095,2,1,1700.0,20195.7,5,3,10557128
439,0,3,4372.1,17240.1,1,0,0
857,0,0,207.7,39803.4,7,0,0
670,0,0,133.6,32832.2,7,0,0
133,0,3,6830.8,24156.7,1,0,0
1502,2,4,14.6,40337.9,6,0,0
955,0,0,57.1,15215.9,7,0,0
1004,1,4,19803.7,-826.5,1,0,0
1212,0,3,10041.2,11573.1,1,0,0
2006,2,1,400.0,34419.7,0,1,70833940
910,0,3,4339.6,9548.9,1,0,0
1523,0,3,16857.8,32329.8,1,0,0
1794,2,1,4404.8,18734.3,5,1,15962574
1641,0,3,5999.1,39305.6,1,0,0
1853,2,4,1200.0,14865.0,1,0,0
346,2,4,2500.0,24086.3,1,0,0
1478,2,4,3135.3,21965.2,1,0,0
729,2,4,10532.4,29335.0,1,0,0
1917,0,3,8187.8,31692.8,1,0,0
694,0,3,20472.9,55732.9,1,0,0
480,2,4,1221.2,27877.4,1,0,0
889,0,0,71.7,18125.9,7,0,0
1549,0,3,30705.9,68803.1,1,0,0
1126,1,4,6740.6,58031.1,1,0,0
1712,2,1,188.0,13467.6,5,6,12393444
1842,2,4,30942.9,44958.2,1,0,0
845,2,4,3527.5,20087.7,1,0,0
1193,2,4,14.6,16920.6,6,0,0
2010,2,1,2529.1,47683.9,0,7,56618988
910,2,4,4346.4,35613.5,1,0,0
1618,2,4,634.6,24844.3,1,0,0
1074,2,1,1901.1,20291.5,5,6,32180626
1672,2,4,12888.8,38652.2,1,0,0
1806,2,4,2771.7,19744.9,1,0,0
2159,2,1,4299.6,36066.4,5,9,75886480
1731,0,0,30.0,6432.3,7,0,0
1503,2,4,94.3,50825.4,6,0,0
1901,2,4,24192.9,78725.7,1,0,0
1498,2,4,14.6,49807.7,6,0,0
1057,0,3,4933.8,15974.2,1,0,0
1475,2,4,8340.8,62760.2,1,0,0
1704,2,4,18401.1,33312.7,1,0,0
1794,2,4,3894.6,25828.5,1,0,0
395,2,1,4097.9,29414.2,5,3,66855184
1870,2,4,1920.0,21368.0,1,0,0
1185,0,2,64893.3,107501.0,1,13,52445520
1976,0,3,13170.6,48903.6,1,0,0
617,0,3,600.0,67.6,1,0,0
1424,0,0,215.2,49471.9,7,0,0
1306,0,0,14.6,28349.7,7,0,0
2098,2,4,3295.4,29806.8,1,0,0
1672,0,0,148.3,39803.8,7,0,0
1830,2,4,800.0,99789.8,1,0,0
597,2,1,5133.9,31324.9,5,10,69985110
270,2,4,630.7,23920.6,1,0,0
1460,0,2,4539.9,31538.7,1,5,19617370
1443,0,3,14965.3,15428.1,1,0,0
2134,2,1,1106.2,45746.8,5,8,68372740
2157,2,4,14.6,14920.8,6,0,0
675,2,4,14.6,27059.9,6,0,0
1488,2,4,10705.3,59237.1,1,0,0
2037,2,4,12352.0,87560.0,1,0,0
698,2,4,14.6,34475.9,6,0,0
1956,2,4,1154.8,114799.0,1,0,0
1641,2,4,14.6,44758.0,6,0,0
1733,2,1,3144.1,27078.4,0,11,57211730
1856,2,4,2453.4,16727.4,1,0,0
1798,2,4,2113.7,104398.6,1,0,0
1270,2,4,14.6,12990.1,6,0,0
395,2,4,14.6,17488.4,6,0,0
1459,0,0,230.7,93621.5,7,0,0
1477,0,3,4244.5,24040.7,1,0,0
425,0,3,17690.5,69980.0,1,0,0
889,0,0,194.6,39884.7,7,0,0
1063,2,4,3240.2,44081.4,1,0,0
1475,2,4,14.6,14199.9,6,0,0
1836,2,1,1920.0,17070.1,5,3,83080510
1215,2,4,33436.2,47617.4,1,0,0
1594,2,4,400.0,16356.2,1,0,0
1436,0,3,14144.2,54546.2,1,0,0
1185,0,3,18944.2,49325.1,1,0,0
1550,2,4,14.6,46108.6,6,0,0
1498,2,4,14.6,24674.8,6,0,0
1808,2,4,2114.9,18913.9,1,0,0
1827,2,4,8700.0,63476.8,1,0,0
1599,2,4,14.6,29288.5,6,0,0
1806,2,4,11468.4,49238.8,1,0,0
1527,2,4,14.6,30566.7,6,0,0
430,2,1,7910.9,54805.7,5,1,96609390
2010,2,4,17464.3,45815.5,1,0,0
1338,2,1,4888.4,36925.9,0,13,9999616
2109,2,4,13131.9,45016.9,1,0,0
1519,2,4,14.6,35730.5,6,0,0
276,2,4,109.0,36561.9,6,0,0
1142,2,1,267.0,59439.0,0,12,48204096
2037,2,1,6317.1,24065.3,3,3,96771940
1794,2,4,14.6,28730.2,6,0,0
1338,0,0,153.3,30239.2,7,0,0
1033,2,4,14.6,68719.6,6,0,0
763,0,0,76.2,18052.9,7,0,0
786,2,4,5915.1,68452.2,1,0,0
1284,2,4,14.6,33262.1,6,0,0
677,2,4,14660.7,104351.9,1,0,0
849,2,5,2400.0,50965.6,1,0,0
565,1,4,2789.7,6592.9,1,0,0
2013,2,4,38758.6,68110.4,1,0,0
2080,2,4,14.6,12822.6,6,0,0
2006,2,1,2147.2,31109.0,0,7,50266892
1732,0,0,170.5,58607.8,7,0,0
1915,2,4,217.7,35221.8,1,0,0
1553,2,1,2087.1,34178.2,5,10,57539348
1320,2,1,3692.0,28938.3,0,5,75608500
1390,0,0,30.0,11495.6,7,0,0
920,0,3,1445.7,24629.3,1,0,0
1498,2,4,1249.8,67215.7,1,0,0
1951,2,4,14.6,64097.1,6,0,0
1856,2,1,3847.0,6806.2,5,12,57549384
956,2,1,1545.6,79752.2,0,8,68225030
1158,0,0,139.8,34752.2,7,0,0
1379,2,1,6128.6,15602.3,5,9,74084856
572,2,4,2160.0,32779.5,1,0,0
1884,0,0,273.4,152335.5,7,0,0
1976,2,4,14.6,-29887.4,4,0,0
2164,0,0,255.1,64958.2,7,0,0
2054,0,3,5496.1,94361.0,1,0,0
735,0,0,125.0,26286.8,7,0,0
1672,2,4,189.2,63977.7,6,0,0
2106,0,2,13475.7,72203.1,1,13,20573882
2006,2,1,1000.3,22108.1,0,10,85627710
1830,0,0,76.0,24767.4,7,0,0
1482,0,3,648.7,2639.9,1,0,0
1611,0,3,23987.4,31909.7,1,0,0
1707,2,4,14.6,19449.8,6,0,0
1555,2,1,1837.2,22061.1,5,9,56442292
1827,0,3,10737.4,31768.2,1,0,0
1957,1,4,21367.9,31353.3,1,0,0
1856,2,4,1000.0,20232.2,1,0,0
2159,0,2,5908.8,3283.9,2,11,8383014
2109,2,1,2289.8,60444.0,0,4,9757844
1641,2,1,1421.9,24228.3,5,9,48764212
2110,2,4,14.6,25295.8,6,0,0
1765,2,1,29.5,55235.6,0,13,62692056
1460,0,3,47434.7,58844.4,1,0,0
1592,0,3,11456.5,28929.2,1,0,0
303,2,1,1498.1,23925.1,5,2,61899610
1715,2,4,14.6,16587.4,6,0,0
1338,2,4,3038.6,21353.9,1,0,0
1733,2,4,14.6,33747.9,6,0,0
1466,2,4,14.6,50636.9,6,0,0
172,0,3,1809.9,30566.5,1,0,0
1985,2,1,6684.4,60501.1,5,2,11319665
1070,0,0,122.7,28083.3,7,0,0
423,2,4,5463.8,31914.8,1,0,0
2068,2,4,14.6,38353.2,6,0,0
668,0,2,6982.8,23814.2,2,13,53711948
1006,0,0,14.6,32522.8,7,0,0
1926,0,0,80.2,19108.8,7,0,0
1618,0,0,217.7,45278.0,7,0,0
1977,2,4,14.6,45381.8,6,0,0
1704,2,4,345.2,16267.4,1,0,0
2068,2,1,1227.7,21878.9,5,11,82314580
1661,0,3,481.4,27957.0,1,0,0
1681,0,0,212.3,45021.6,7,0,0
148,0,3,5700.0,32043.1,1,0,0
739,2,1,5118.3,13812.4,8,5,41959110
698,2,4,12906.2,27442.8,1,0,0
766,0,2,37477.5,60476.9,1,8,16949318
1616,2,4,3038.8,24093.6,1,0,0
1429,2,1,2760.8,57653.6,5,9,5907328
1685,2,1,271.5,90829.4,0,11,92567976
1856,0,3,19530.7,50957.3,1,0,0
1968,2,1,4525.2,34274.5,5,2,80786136
1825,0,3,877.0,27837.3,1,0,0
1709,0,3,18882.5,79720.9,1,0,0
1767,2,4,14.6,39100.8,6,0,0
1595,2,4,700.8,51757.0,1,0,0
849,0,2,5369.4,22316.4,2,4,15404664
1318,2,4,24002.6,93889.5,1,0,0
1520,2,1,7530.3,30317.0,5,3,37633324
2159,2,1,105.0,25310.8,5,13,57094180
1967,0,0,82.3,23287.6,7,0,0
545,0,0,151.2,36915.3,7,0,0
1611,2,4,3220.4,29853.0,1,0,0
1827,0,3,29849.0,55310.2,1,0,0
1491,2,4,14.6,73751.2,6,0,0
809,2,4,2504.8,38757.6,1,0,0
1964,2,4,14.6,24652.5,6,0,0
1368,0,0,112.3,27175.3,7,0,0
2162,2,4,5907.1,13756.9,1,0,0
1703,2,1,546.8,19365.6,1,4,80538056
1549,0,3,4402.6,36878.0,1,0,0
910,2,4,14.6,63996.7,6,0,0
1379,2,1,32.1,20534.3,0,8,38796180
1439,2,4,14.6,19721.0,6,0,0
2097,2,4,14.6,9374.3,6,0,0
1323,2,4,19944.7,18766.6,1,0,0
1215,0,2,5700.0,31227.2,2,9,67586456
1596,2,4,490.7,37935.3,1,0,0
1745,2,4,14.6,24639.3,6,0,0
1891,2,1,3406.6,37358.4,5,7,13105590
1825,0,0,179.7,41436.7,7,0,0
1421,0,2,6663.3,35064.6,2,4,15534126
1117,0,3,32487.2,90557.0,1,0,0
2129,2,4,10469.6,70557.5,1,0,0
1321,2,4,14.6,15069.9,6,0,0
2049,0,3,7714.2,18675.4,1,0,0
1681,0,3,8272.9,39404.5,1,0,0
1188,2,1,386.9,58372.8,5,5,54019316
1338,2,1,2232.9,29348.0,5,1,67394800
1102,0,3,46089.3,66868.9,1,0,0
2066,2,1,797.6,26012.5,0,8,83428420
1722,2,4,4857.7,32332.9,1,0,0
1185,2,4,1400.0,33210.9,1,0,0
1400,2,1,8700.0,38264.4,8,8,1637589
346,2,1,2900.0,17806.5,5,3,95601304
1346,2,4,2790.4,44999.5,1,0,0
1429,2,4,14704.3,52649.5,1,0,0
1657,2,1,4441.9,10586.0,5,4,74950840
1491,0,3,45172.6,123102.0,1,0,0
1984,0,0,300.0,86700.2,7,0,0
2129,0,0,122.1,35118.5,7,0,0
581,2,4,9813.6,39901.6,1,0,0
1982,0,0,208.9,42365.1,7,0,0
1460,2,1,3231.1,33826.9,5,7,29074872
2057,0,0,138.7,33090.1,7,0,0
1751,0,0,78.8,20353.3,7,0,0
882,2,1,2006.9,26120.9,0,12,57959052
1479,2,4,11483.9,65549.0,1,0,0
854,0,3,8327.6,21018.6,1,0,0
1861,2,1,230.5,18936.4,5,8,7811751
1491,0,3,29272.3,49433.3,1,0,0
1611,2,4,600.9,36528.4,1,0,0
1197,2,4,14.6,52070.3,6,0,0
1429,0,3,19392.4,93640.4,1,0,0
825,0,3,14427.0,49439.0,1,0,0
318,0,3,10200.7,47280.5,1,0,0
1519,2,4,24096.3,12736.1,1,0,0
1685,0,3,13690.1,36525.2,1,0,0
1079,2,1,1443.3,66589.7,0,8,7107576
1002,2,4,115.3,34448.8,1,0,0
1550,2,4,14.6,62122.8,6,0,0
