trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2141,2,4,14537.8,42539.9,1,0,0
2155,2,4,14.6,82995.8,6,0,0
1989,2,4,14.6,40913.2,6,0,0
2072,2,1,182.0,69542.4,3,12,78827336
1657,0,0,89.2,25409.3,7,0,0
1368,2,4,5814.7,22008.8,1,0,0
1884,0,0,127.9,25842.3,7,0,0
1493,2,1,2900.3,21226.3,0,10,4556297
1707,2,4,14.6,54818.3,6,0,0
1927,0,3,20931.3,49255.2,1,0,0
1434,2,1,14.6,36186.6,3,7,26053624
1215,2,4,14.6,24542.1,6,0,0
2171,0,0,318.1,84719.3,7,0,0
1476,2,1,2400.5,37268.7,3,6,18094998
2135,1,4,5990.0,79865.6,1,0,0
1185,0,0,126.6,32009.7,7,0,0
1672,2,1,3217.5,14338.8,5,12,24807698
1856,2,4,13177.1,30936.4,1,0,0
2160,2,1,2134.8,28750.9,5,10,60939630
2048,0,3,19274.9,22346.3,1,0,0
1510,0,0,99.2,22278.5,7,0,0
2171,0,3,4553.7,74242.8,1,0,0
1824,2,4,14.6,19956.0,6,0,0
1611,0,3,1035.2,20341.4,1,0,0
1548,0,3,6300.0,57585.5,1,0,0
430,2,1,8299.4,49060.1,5,6,9634074
2006,0,2,17342.9,59713.6,1,6,72698600
2159,2,4,5252.1,53065.9,1,0,0
1411,2,4,14.6,21687.3,6,0,0
1460,0,0,126.3,33261.8,7,0,0
1399,0,3,10469.0,35393.8,1,0,0
1559,2,4,14.6,44008.1,6,0,0
884,0,0,80.6,15231.8,7,0,0
350,2,4,2160.5,33300.2,1,0,0
1246,0,0,128.4,33562.5,7,0,0
545,2,1,3107.1,18167.3,1,8,45561940
2037,0,0,165.8,54677.3,7,0,0
1976,0,0,47.2,14761.0,7,0,0
1522,0,3,30466.1,66910.4,1,0,0
1006,0,3,13416.1,66695.1,1,0,0
1776,2,4,1.6,18454.4,4,0,0
1494,0,3,31906.1,86290.2,1,0,0
1746,2,1,1925.4,32613.4,5,6,39110370
1714,2,1,2400.0,25068.6,5,2,93014344
1188,2,1,14.6,18234.3,0,5,50950840
283,2,4,258.6,31947.6,1,0,0
2135,2,4,23968.4,29059.3,1,0,0
1724,0,3,6610.9,26140.0,1,0,0
388,0,3,41051.9,85398.4,1,0,0
2074,0,0,343.4,62262.4,7,0,0
812,0,2,23229.8,75483.0,1,9,11955488
1227,0,2,3339.3,19282.3,1,13,24459096
2157,2,4,14.6,44297.4,6,0,0
2111,0,2,5717.2,27157.1,2,11,47950836
940,0,0,150.6,36706.8,7,0,0
1481,2,4,1459.6,27226.7,1,0,0
1410,2,4,1541.6,14235.6,1,0,0
829,0,3,12149.2,52189.9,1,0,0
1772,2,1,5720.6,80132.8,5,3,0
2129,2,4,602.3,52144.4,1,0,0
1292,0,3,1100.0,29011.3,1,0,0
627,2,4,629.4,38469.3,1,0,0
1282,0,3,1479.0,13895.9,1,0,0
1584,2,4,6352.5,30836.4,1,0,0
1712,2,1,5700.0,42588.1,5,8,6927511
211,2,4,14.6,59903.7,6,0,0
1894,0,0,243.6,77870.3,7,0,0
1866,0,3,59661.5,88099.2,1,0,0
2165,0,0,172.9,37886.9,7,0,0
1566,2,4,4227.3,36584.6,1,0,0
1764,0,3,13583.9,53590.2,1,0,0
1719,2,4,6538.2,22989.7,1,0,0
394,2,4,8020.2,41080.6,1,0,0
1480,2,4,14.6,36518.4,6,0,0
1755,2,1,81.9,21378.0,1,5,12908475
225,2,4,1354.7,26064.7,1,0,0
1246,2,1,3211.4,12435.5,8,6,66654976
2021,2,4,2772.7,44043.2,1,0,0
1427,2,1,1316.2,56878.8,0,8,13053229
1003,0,3,34428.8,63469.7,1,0,0
39,0,3,1583.6,14891.4,1,0,0
1214,2,4,10856.8,31532.6,1,0,0
849,2,4,847.4,26424.6,1,0,0
1611,0,3,2506.1,58672.4,1,0,0
880,2,1,5123.5,28975.3,5,1,46154820
1861,0,3,14737.4,29358.8,1,0,0
555,2,1,1900.0,17102.2,8,3,52355860
1741,0,0,251.3,83358.7,7,0,0
1368,0,0,300.0,84032.5,7,0,0
1246,2,4,5247.3,40051.7,1,0,0
1672,2,4,697.2,14797.7,1,0,0
1893,2,1,147.4,30831.7,3,3,56622656
1512,0,0,209.0,43560.3,7,0,0
758,0,0,69.0,17955.9,7,0,0
1807,0,3,40849.7,66529.1,1,0,0
1381,2,4,160.4,34097.6,1,0,0
1604,0,3,17208.0,116068.5,1,0,0
2151,0,0,127.0,34740.5,7,0,0
704,2,4,10844.1,5273.1,1,0,0
2190,0,0,150.8,30577.2,7,0,0
1950,2,4,22273.4,37123.4,1,0,0
1519,2,4,14.6,21527.9,6,0,0
2041,2,1,2499.6,37578.2,0,10,484268
1124,2,1,1600.0,17025.8,5,4,88750370
1185,0,3,18543.2,16274.4,1,0,0
1794,2,1,2992.9,15532.2,5,3,11872752
2129,2,1,1625.7,37914.9,0,4,3545243
742,0,0,132.8,33546.7,7,0,0
1104,2,4,14.6,26458.8,6,0,0
2110,0,2,3917.7,26008.5,1,6,25358452
1154,2,4,14.6,56710.1,6,0,0
873,2,4,774.1,41287.8,1,0,0
1248,2,4,1599.4,17817.6,1,0,0
1196,0,3,35041.0,70400.3,1,0,0
1884,2,1,2400.0,26177.8,0,12,4139387
1519,0,2,11612.7,23053.2,1,12,78560910
2104,0,0,90.6,23992.7,7,0,0
1648,2,4,1133.5,26921.2,1,0,0
1672,2,1,5781.1,64574.7,0,13,12373060
1559,0,0,145.4,30249.8,7,0,0
1763,2,1,1704.8,104443.7,0,5,82975110
1743,0,3,7207.5,29519.1,1,0,0
1661,2,4,14.6,28739.5,6,0,0
1040,2,4,14.6,61259.1,6,0,0
1764,2,4,6659.7,33382.9,1,0,0
1794,0,0,494.2,96840.3,7,0,0
1190,2,4,2205.9,19008.6,1,0,0
1794,2,4,14.6,18919.6,6,0,0
1615,2,4,4865.9,27227.5,1,0,0
646,2,4,3589.9,22726.4,1,0,0
1866,0,2,4999.9,21045.9,2,10,72084184
618,2,4,2279.8,35638.4,1,0,0
1591,2,1,600.0,14652.9,0,8,10635702
1733,2,4,4165.6,14520.3,1,0,0
1617,2,4,3916.8,30277.4,1,0,0
1716,2,4,14.6,38209.0,6,0,0
1794,2,1,290.7,19942.8,0,2,60820190
2166,0,0,162.8,41832.0,7,0,0
2129,0,0,174.2,49626.2,7,0,0
1848,2,4,10111.9,22894.8,1,0,0
2159,1,4,9721.4,23035.1,1,0,0
2163,0,3,21346.2,111418.3,1,0,0
1950,0,2,3169.0,12726.8,1,9,87704936
1800,1,4,9190.4,31310.9,1,0,0
1892,0,3,23023.7,103112.0,1,0,0
2165,2,1,1500.0,30873.4,3,13,82166024
1399,0,3,777.0,16076.1,1,0,0
1137,0,2,3217.0,17105.5,1,4,50980852
1489,0,3,10796.2,34594.0,1,0,0
1472,0,2,31066.7,125248.2,1,4,63338930
1215,0,3,24946.9,77516.4,1,0,0
